swerveTime,actualHeading,expectedHeading,speed,direction,rotate
24.3501,0.00052,0.00000,0.01072,-0.16423,-0.00047
24.3710,0.00070,0.00000,0.01069,-0.16423,-0.00063
24.3914,0.00087,0.00000,0.01284,-0.16442,-0.00079
24.4119,0.00105,0.00000,0.01281,-0.16442,-0.00094
24.4377,0.00105,0.00000,0.01281,-0.16442,-0.00094
24.4521,0.00087,0.00000,0.01284,-0.16442,-0.00079
24.4719,0.00052,0.00000,0.01727,-0.16488,-0.00047
24.4914,0.00000,0.00000,0.01956,-0.16516,0.00000
24.5118,-0.00035,0.00000,0.01962,-0.16515,0.00031
24.5328,-0.00035,0.00000,0.02183,-0.16547,0.00031
24.5515,-0.00035,0.00000,0.02183,-0.16547,0.00031
24.5718,-0.00087,0.00000,0.02192,-0.16546,0.00079
24.5921,-0.00122,0.00000,0.02198,-0.16545,0.00110
24.6118,-0.00157,0.00000,0.02650,-0.16616,0.00141
24.6315,-0.00175,0.00000,0.02653,-0.16616,0.00157
24.6504,-0.00175,0.00000,0.02653,-0.16616,0.00157
24.6709,-0.00175,0.00000,0.02653,-0.16616,0.00157
24.6906,-0.00175,0.00000,0.02653,-0.16616,0.00157
24.7116,-0.00157,0.00000,0.02650,-0.16616,0.00141
24.7324,-0.00140,0.00000,0.02648,-0.16617,0.00126
24.7504,-0.00122,0.00000,0.02645,-0.16617,0.00110
24.7702,-0.00122,0.00000,0.02870,-0.16658,0.00110
24.7964,-0.00122,0.00000,0.02870,-0.16658,0.00110
24.8163,-0.00122,0.00000,0.02870,-0.16658,0.00110
24.8325,-0.00122,0.00000,0.02870,-0.16658,0.00110
24.8502,-0.00140,0.00000,0.02873,-0.16658,0.00126
24.8713,-0.00157,0.00000,0.02876,-0.16657,0.00141
24.8915,-0.00140,0.00000,0.02520,-0.09060,0.00126
24.9108,-0.00105,0.00000,0.00205,-0.01893,0.00094
24.9311,-0.00070,0.00000,0.00172,-0.01592,0.00063
24.9506,-0.00052,0.00000,0.00001,-0.00009,0.00047
24.9707,-0.00035,0.00000,0.00000,-0.00000,0.00031
24.9914,0.00035,0.00000,0.00000,-0.00000,-0.00031
25.0111,0.00332,0.00000,0.00000,-0.00000,-0.00298
25.0303,0.00541,0.00000,0.00000,-0.00000,-0.00487
25.0518,0.00890,0.00000,0.00000,-0.00000,-0.00801
25.0711,0.00960,0.00000,0.00000,-0.00000,-0.00864
25.0913,0.00942,0.00000,0.00000,-0.00000,-0.00848
25.1115,0.00890,0.00000,0.00000,-0.00000,-0.00801
25.1312,0.00733,0.00000,0.00000,-0.00000,-0.00660
25.1514,0.00646,0.00000,0.00000,-0.00000,-0.00581
25.1717,0.00541,0.00000,0.00000,-0.00000,-0.00487
25.1903,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.2107,0.00419,0.00000,0.00000,-0.00000,-0.00377
25.2311,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.2516,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.2701,0.00506,0.00000,0.00000,-0.00000,-0.00456
25.2902,0.00506,0.00000,0.00000,-0.00000,-0.00456
25.3108,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.3304,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.3515,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.3705,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.3917,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.4113,0.00489,0.00000,0.00000,-0.00000,-0.00440
25.4315,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.4513,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.4705,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.4909,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.5126,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.5314,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.5501,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.5715,0.00471,0.00000,0.00000,-0.00000,-0.00424
25.5917,0.00454,0.00000,0.00000,-0.00000,-0.00408
25.6118,0.00454,0.00000,0.00000,-0.00000,-0.00408
25.6314,0.00454,0.00000,0.00000,-0.00000,-0.00408
25.6512,0.00454,0.00000,0.00000,-0.00000,-0.00408
25.6711,0.00454,0.00000,0.00000,-0.00000,-0.00408
25.6917,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.7113,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.7300,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.7515,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.7700,0.00436,0.00000,0.00000,-0.00000,-0.00393
25.7917,0.00419,0.00000,0.00000,-0.00000,-0.00377
25.8116,0.00401,0.00000,0.00000,-0.00000,-0.00361
25.8300,0.00401,0.00000,0.00000,-0.00000,-0.00361
25.8516,0.00367,0.00000,0.00000,-0.00000,-0.00330
25.8704,0.00367,0.00000,0.00005,0.00047,-0.00330
25.8912,0.00349,0.00000,0.00024,0.00391,-0.00314
25.9103,0.00332,0.00000,0.00044,0.00954,-0.00298
25.9335,0.00332,0.00000,0.00051,0.01196,-0.00298
25.9515,0.00262,0.00000,0.00061,0.01611,-0.00236
25.9715,-0.00052,0.00000,0.00059,0.01764,0.00047
25.9910,-0.00262,0.00000,0.00059,0.01923,0.00236
26.0105,-0.00419,0.00000,0.00058,0.02089,0.00377
26.0307,-0.00489,0.00000,0.00066,0.02821,0.00440
26.0513,-0.00471,0.00000,0.00071,0.03229,0.00424
26.0712,-0.00506,0.00000,0.00077,0.03892,0.00456
26.0905,-0.00541,0.00000,0.00078,0.04126,0.00487
26.1120,-0.00559,0.00000,0.00077,0.04126,0.00503
26.1307,-0.00541,0.00000,0.00078,0.04126,0.00487
26.1514,-0.00506,0.00000,0.00081,0.04368,0.00456
26.1727,-0.00471,0.00000,0.00083,0.04368,0.00424
26.1916,-0.00419,0.00000,0.00085,0.04368,0.00377
26.2115,-0.00384,0.00000,0.00086,0.04368,0.00346
26.2301,-0.00332,0.00000,0.00089,0.04367,0.00298
26.2514,-0.00244,0.00000,0.00092,0.04367,0.00220
26.2703,-0.00192,0.00000,0.00095,0.04367,0.00173
26.2913,-0.00157,0.00000,0.00096,0.04367,0.00141
26.3129,-0.00070,0.00000,0.00110,0.05133,0.00063
26.3319,-0.00017,0.00000,0.00125,0.06250,0.00016
26.3509,0.00017,0.00000,0.00152,0.08469,-0.00016
26.3723,0.00070,0.00000,0.00178,0.10639,-0.00063
26.3919,0.00087,0.00000,0.00194,0.12223,-0.00079
26.4122,0.00087,0.00000,0.00217,0.14806,-0.00079
26.4302,0.00140,0.00000,0.00225,0.14806,-0.00126
26.4515,0.00175,0.00000,0.00230,0.14805,-0.00157
26.4724,0.00227,0.00000,0.00273,0.18633,-0.00204
26.4905,0.00332,0.00000,0.00293,0.18633,-0.00298
26.5112,0.00349,0.00000,0.00296,0.18633,-0.00314
26.5314,0.00349,0.00000,0.00296,0.18633,-0.00314
26.5511,0.00384,0.00000,0.00303,0.18633,-0.00346
26.5699,0.00401,0.00000,0.00306,0.18633,-0.00361
26.5916,0.00401,0.00000,0.00311,0.19142,-0.00361
26.6116,0.00401,0.00000,0.00311,0.19142,-0.00361
26.6312,0.00401,0.00000,0.00311,0.19142,-0.00361
26.6514,0.00401,0.00000,0.00311,0.19142,-0.00361
26.6705,0.00367,0.00000,0.00305,0.19142,-0.00330
26.6900,0.00349,0.00000,0.00301,0.19142,-0.00314
26.7116,0.00332,0.00000,0.00298,0.19142,-0.00298
26.7312,0.00297,0.00000,0.00229,0.13056,-0.00267
26.7504,0.00279,0.00000,0.00200,0.10639,-0.00251
26.7716,0.00297,0.00000,0.00166,0.07800,-0.00267
26.7926,0.00314,0.00000,0.00125,0.04870,-0.00283
26.8116,0.00297,0.00000,0.00092,0.03021,-0.00267
26.8310,0.00262,0.00000,0.00034,0.00641,-0.00236
26.8517,0.00192,0.00000,0.00000,0.00000,-0.00173
26.8717,0.00140,0.00000,0.00000,0.00000,-0.00126
26.8915,0.00105,0.00000,0.00000,0.00000,-0.00094
26.9117,0.00070,0.00000,0.00000,0.00000,-0.00063
26.9317,0.00035,0.00000,0.00000,0.00000,-0.00031
26.9500,0.00000,0.00000,0.00000,0.00000,0.00000
26.9724,-0.00070,0.00000,0.00000,0.00000,0.00063
26.9912,-0.00140,0.00000,0.00000,0.00000,0.00126
27.0163,-0.00209,0.00000,0.00000,0.00000,0.00188
27.0419,-0.00262,0.00000,0.00000,0.00000,0.00236
27.0640,-0.00244,0.00000,0.00000,0.00000,0.00220
27.0718,-0.00244,0.00000,0.00000,0.00000,0.00220
27.0925,-0.00244,0.00000,0.00000,0.00000,0.00220
27.1106,-0.00244,0.00000,0.00000,0.00000,0.00220
27.1312,-0.00262,0.00000,0.00000,0.00000,0.00236
27.1496,-0.00262,0.00000,0.00000,0.00000,0.00236
27.1709,-0.00262,0.00000,0.00000,0.00000,0.00236
27.1901,-0.00262,0.00000,0.00000,0.00000,0.00236
27.2125,-0.00262,0.00000,0.00000,0.00000,0.00236
27.2309,-0.00262,0.00000,0.00000,0.00000,0.00236
27.2496,-0.00262,0.00000,0.00000,0.00000,0.00236
27.2703,-0.00262,0.00000,0.00000,0.00000,0.00236
27.2912,-0.00262,0.00000,0.00000,0.00000,0.00236
27.3115,-0.00262,0.00000,0.00000,0.00000,0.00236
27.3313,-0.00244,0.00000,0.00000,0.00000,0.00220
27.3501,-0.00244,0.00000,0.00000,0.00000,0.00220
27.3701,-0.00244,0.00000,0.00000,0.00000,0.00220
27.3903,-0.00244,0.00000,0.00000,0.00000,0.00220
27.4099,-0.00244,0.00000,0.00000,0.00000,0.00220
27.4310,-0.00244,0.00000,0.00000,0.00000,0.00220
27.4533,-0.00227,0.00000,0.00000,0.00000,0.00204
27.4704,-0.00227,0.00000,0.00000,0.00000,0.00204
27.4912,-0.00227,0.00000,0.00000,0.00000,0.00204
27.5102,-0.00227,0.00000,0.00000,0.00000,0.00204
27.5303,-0.00227,0.00000,0.00000,0.00000,0.00204
27.5516,-0.00227,0.00000,0.00000,0.00000,0.00204
27.5716,-0.00209,0.00000,0.00000,0.00000,0.00188
27.5915,-0.00209,0.00000,0.00000,0.00000,0.00188
27.6127,-0.00209,0.00000,0.00000,0.00000,0.00188
27.6317,-0.00209,0.00000,0.00000,0.00000,0.00188
27.6514,-0.00209,0.00000,0.00000,0.00000,0.00188
27.6703,-0.00209,0.00000,0.00000,0.00000,0.00188
27.6913,-0.00209,0.00000,0.00000,0.00000,0.00188
27.7118,-0.00192,0.00000,0.00000,0.00000,0.00173
27.7302,-0.00192,0.00000,0.00000,0.00000,0.00173
27.7506,-0.00192,0.00000,0.00000,0.00000,0.00173
27.7704,-0.00192,0.00000,0.00000,0.00000,0.00173
27.7917,-0.00192,0.00000,0.00000,0.00000,0.00173
27.8101,-0.00192,0.00000,0.00000,0.00000,0.00173
27.8307,-0.00175,0.00000,0.00000,0.00000,0.00157
27.8525,-0.00175,0.00000,0.00000,0.00000,0.00157
27.8706,-0.00175,0.00000,0.00000,0.00000,0.00157
27.8900,-0.00175,0.00000,0.00000,0.00000,0.00157
27.9098,-0.00157,0.00000,0.00000,0.00000,0.00141
31.0710,-0.00244,0.00000,0.00000,0.00000,0.00220
31.0898,-0.00244,0.00000,0.00000,0.00000,0.00220
31.1111,-0.00244,0.00000,0.00000,0.00000,0.00220
31.1310,-0.00244,0.00000,0.00000,0.00000,0.00220
31.1536,-0.00227,0.00000,0.00000,0.00000,0.00204
31.1711,-0.00209,0.00000,0.00000,0.00000,0.00188
31.1918,-0.00140,0.00000,0.00000,0.00000,0.00126
31.2116,-0.00052,0.00000,0.00000,0.00000,0.00047
31.2316,0.00070,0.00000,0.00000,0.00000,-0.00063
31.2512,0.00332,0.00000,0.00000,0.00000,-0.00298
31.2698,0.00436,0.00000,0.00000,0.00000,-0.00393
31.2899,0.00471,0.00000,0.00000,0.00000,-0.00424
31.3101,0.00401,0.00000,0.00000,0.00000,-0.00361
31.3302,0.00349,0.00000,0.00000,0.00000,-0.00314
31.3501,0.00314,0.00000,0.00000,0.00000,-0.00283
31.3711,0.00297,0.00000,0.00000,0.00000,-0.00267
31.3918,0.00279,0.00000,-0.00257,0.00001,-0.00251
31.4111,0.00279,0.00000,-0.00737,0.00002,-0.00251
31.4305,0.00279,0.00000,-0.01195,0.00003,-0.00251
31.4498,0.00244,0.00000,-0.01195,0.00003,-0.00220
31.4715,0.00140,0.00000,-0.01921,0.00003,-0.00126
31.4909,-0.00768,0.00000,-0.02819,-0.00022,0.00691
31.5097,-0.01431,0.00000,-0.02819,-0.00040,0.01288
31.5319,-0.02059,0.00000,-0.02819,-0.00058,0.01854
31.5510,-0.02967,0.00000,-0.10315,-0.00306,0.02670
31.5710,-0.03142,0.00000,-0.17811,-0.00560,0.02827
31.5914,-0.03159,0.00000,-0.25307,-0.00800,0.02843
31.6099,-0.02915,0.00000,-0.32806,-0.00956,0.02623
31.6308,-0.02566,0.00000,-0.40306,-0.01034,0.02309
31.6500,-0.02094,0.00000,-0.47809,-0.01001,0.01885
31.6698,-0.01623,0.00000,-0.49993,-0.00812,0.01461
31.6911,-0.00698,0.00000,-0.49999,-0.00349,0.00628
31.7114,-0.00332,0.00000,-0.50000,-0.00166,0.00298
31.7306,-0.00035,0.00000,-0.50000,-0.00017,0.00031
31.7523,0.00209,0.00000,-0.50000,0.00105,-0.00188
31.7704,0.00157,0.00000,-0.50000,0.00079,-0.00141
31.7912,-0.00017,0.00000,-0.50000,-0.00009,0.00016
31.8114,-0.00349,0.00000,-0.43589,-0.00152,0.00314
31.8311,-0.00593,0.00000,-0.43588,-0.00259,0.00534
31.8516,-0.00855,0.00000,-0.43587,-0.00373,0.00770
31.8699,-0.01274,0.00000,-0.43586,-0.00555,0.01147
31.8899,-0.01466,0.00000,-0.43584,-0.00639,0.01319
31.9119,-0.01623,0.00000,-0.43583,-0.00707,0.01461
31.9310,-0.01868,0.00000,-0.36083,-0.00674,0.01681
31.9512,-0.01937,0.00000,-0.32748,-0.00635,0.01744
31.9702,-0.01990,0.00000,-0.25249,-0.00502,0.01791
31.9911,-0.02025,0.00000,-0.17750,-0.00359,0.01822
32.0127,-0.02042,0.00000,-0.11021,-0.00225,0.01838
32.0314,-0.02059,0.00000,-0.03523,-0.00073,0.01854
32.0502,-0.01885,0.00000,-0.00000,-0.00000,0.01696
32.0714,-0.01728,0.00000,-0.00000,-0.00000,0.01555
32.0914,-0.01641,0.00000,-0.00000,-0.00000,0.01477
32.1095,-0.01501,0.00000,-0.00000,-0.00000,0.01351
32.1313,-0.01326,0.00000,-0.00000,-0.00000,0.01194
32.1497,-0.01169,0.00000,-0.00000,-0.00000,0.01052
32.1711,-0.00995,0.00000,-0.00000,-0.00000,0.00895
32.1909,-0.00960,0.00000,-0.00000,-0.00000,0.00864
32.2116,-0.00960,0.00000,-0.00000,-0.00000,0.00864
32.2311,-0.00873,0.00000,-0.00000,-0.00000,0.00785
32.2511,-0.00803,0.00000,-0.00000,-0.00000,0.00723
32.2706,-0.00733,0.00000,-0.00000,-0.00000,0.00660
32.2897,-0.00611,0.00000,-0.00000,-0.00000,0.00550
32.3109,-0.00541,0.00000,-0.00000,-0.00000,0.00487
32.3309,-0.00506,0.00000,-0.00000,-0.00000,0.00456
32.3497,-0.00541,0.00000,-0.00000,-0.00000,0.00487
32.3706,-0.00576,0.00000,-0.00000,-0.00000,0.00518
32.3899,-0.00628,0.00000,0.00106,0.00001,0.00565
32.4111,-0.00698,0.00000,0.00312,0.00002,0.00628
32.4305,-0.00716,0.00000,0.01170,0.00008,0.00644
32.4500,-0.00716,0.00000,0.02393,0.00017,0.00644
32.4720,-0.00785,0.00000,0.05574,0.00044,0.00707
32.4911,-0.00768,0.00000,0.08657,0.00066,0.00691
32.5099,-0.00681,0.00000,0.09715,0.00066,0.00613
32.5308,-0.00506,0.00000,0.10833,0.00055,0.00456
32.5497,0.00017,0.00000,0.12011,-0.00002,-0.00016
32.5738,0.00192,0.00000,0.12418,-0.00024,-0.00173
32.5911,0.00314,0.00000,0.12418,-0.00039,-0.00283
32.6116,0.00436,0.00000,0.12418,-0.00054,-0.00393
32.6306,0.00524,0.00000,0.12418,-0.00065,-0.00471
32.6510,0.00593,0.00000,0.12418,-0.00074,-0.00534
32.6712,0.00646,0.00000,0.12418,-0.00080,-0.00581
32.6898,0.00681,0.00000,0.12418,-0.00085,-0.00613
32.7098,0.00646,0.00000,0.12418,-0.00080,-0.00581
32.7315,0.00628,0.00000,0.12418,-0.00078,-0.00565
32.7502,0.00541,0.00000,0.12418,-0.00067,-0.00487
32.7697,0.00524,0.00000,0.12418,-0.00065,-0.00471
32.7919,0.00489,0.00000,0.12418,-0.00061,-0.00440
32.8112,0.00401,0.00000,0.12418,-0.00050,-0.00361
32.8318,0.00349,0.00000,0.12418,-0.00043,-0.00314
32.8514,0.00297,0.00000,0.12418,-0.00037,-0.00267
32.8704,0.00227,0.00000,0.12418,-0.00028,-0.00204
32.8911,0.00192,0.00000,0.12418,-0.00024,-0.00173
32.9096,0.00140,0.00000,0.12418,-0.00017,-0.00126
32.9313,0.00087,0.00000,0.12418,-0.00011,-0.00079
32.9502,0.00070,0.00000,0.12418,-0.00009,-0.00063
32.9701,0.00070,0.00000,0.12418,-0.00009,-0.00063
32.9910,0.00070,0.00000,0.12418,-0.00009,-0.00063
33.0163,0.00052,0.00000,0.12418,-0.00007,-0.00047
33.0307,0.00052,0.00000,0.12418,-0.00007,-0.00047
33.0498,0.00035,0.00000,0.12418,-0.00004,-0.00031
33.0695,0.00017,0.00000,0.12831,-0.00002,-0.00016
33.0897,0.00000,0.00000,0.12831,0.00000,0.00000
33.1096,0.00000,0.00000,0.12831,0.00000,0.00000
33.1298,-0.00017,0.00000,0.12831,0.00002,0.00016
33.1508,-0.00035,0.00000,0.12831,0.00004,0.00031
33.1705,-0.00087,0.00000,0.12831,0.00011,0.00079
33.1899,-0.00087,0.00000,0.13251,0.00012,0.00079
33.2117,-0.00105,0.00000,0.14111,0.00015,0.00094
33.2300,-0.00105,0.00000,0.15452,0.00016,0.00094
33.2499,-0.00105,0.00000,0.16854,0.00018,0.00094
33.2714,-0.00087,0.00000,0.18317,0.00016,0.00079
33.2913,-0.00070,0.00000,0.20362,0.00014,0.00063
33.3111,-0.00035,0.00000,0.20890,0.00007,0.00031
33.3301,-0.00017,0.00000,0.20890,0.00004,0.00016
33.3501,-0.00017,0.00000,0.21425,0.00004,0.00016
33.3707,-0.00017,0.00000,0.21425,0.00004,0.00016
33.3902,-0.00017,0.00000,0.21425,0.00004,0.00016
33.4115,0.00000,0.00000,0.21967,0.00000,0.00000
33.4300,0.00000,0.00000,0.21967,0.00000,0.00000
33.4505,0.00017,0.00000,0.21967,-0.00004,-0.00016
33.4704,0.00052,0.00000,0.23071,-0.00012,-0.00047
33.4900,0.00070,0.00000,0.23071,-0.00016,-0.00063
33.5111,0.00087,0.00000,0.23071,-0.00020,-0.00079
33.5312,0.00105,0.00000,0.23071,-0.00024,-0.00094
33.5524,0.00105,0.00000,0.23071,-0.00024,-0.00094
33.5718,0.00105,0.00000,0.23071,-0.00024,-0.00094
33.5980,0.00122,0.00000,0.23071,-0.00028,-0.00110
33.6095,0.00140,0.00000,0.23071,-0.00032,-0.00126
33.6335,0.00157,0.00000,0.23071,-0.00036,-0.00141
33.6540,0.00175,0.00000,0.23071,-0.00040,-0.00157
33.6709,0.00192,0.00000,0.23071,-0.00044,-0.00173
33.6941,0.00192,0.00000,0.23071,-0.00044,-0.00173
33.7141,0.00192,0.00000,0.23071,-0.00044,-0.00173
33.7344,0.00209,0.00000,0.23071,-0.00048,-0.00188
33.7543,0.00209,0.00000,0.23071,-0.00048,-0.00188
33.7696,0.00209,0.00000,0.23071,-0.00048,-0.00188
33.7924,0.00244,0.00000,0.23071,-0.00056,-0.00220
33.8098,0.00244,0.00000,0.23071,-0.00056,-0.00220
33.8311,0.00209,0.00000,0.23071,-0.00048,-0.00188
33.8518,0.00192,0.00000,0.23071,-0.00044,-0.00173
33.8709,0.00175,0.00000,0.23071,-0.00040,-0.00157
33.8900,0.00175,0.00000,0.23071,-0.00040,-0.00157
33.9110,0.00175,0.00000,0.23071,-0.00040,-0.00157
33.9313,0.00157,0.00000,0.23071,-0.00036,-0.00141
33.9504,0.00157,0.00000,0.23071,-0.00036,-0.00141
33.9710,0.00157,0.00000,0.23071,-0.00036,-0.00141
33.9903,0.00175,0.00000,0.23071,-0.00040,-0.00157
34.0097,0.00192,0.00000,0.23071,-0.00044,-0.00173
34.0307,0.00227,0.00000,0.23071,-0.00052,-0.00204
34.0499,0.00244,0.00000,0.23071,-0.00056,-0.00220
34.0712,0.00262,0.00000,0.23071,-0.00060,-0.00236
34.0911,0.00262,0.00000,0.23071,-0.00060,-0.00236
34.1098,0.00262,0.00000,0.23071,-0.00060,-0.00236
34.1315,0.00279,0.00000,0.23071,-0.00064,-0.00251
34.1515,0.00297,0.00000,0.23071,-0.00068,-0.00267
34.1709,0.00314,0.00000,0.15913,-0.00050,-0.00283
34.1910,0.00332,0.00000,0.12418,-0.00041,-0.00298
34.2115,0.00349,0.00000,0.05574,-0.00019,-0.00314
34.2315,0.00332,0.00000,0.01047,-0.00003,-0.00298
34.2514,0.00332,0.00000,0.00072,-0.00000,-0.00298
34.2709,0.00332,0.00000,0.00000,-0.00000,-0.00298
34.2905,0.00262,0.00000,0.00000,-0.00000,-0.00236
34.3114,0.00157,0.00000,0.00000,-0.00000,-0.00141
34.3319,-0.00140,0.00000,0.00000,0.00000,0.00126
34.3506,-0.00244,0.00000,0.00000,0.00000,0.00220
34.3708,-0.00227,0.00000,0.00000,0.00000,0.00204
34.3897,0.00035,0.00000,0.00000,-0.00000,-0.00031
34.4111,0.00122,0.00000,0.00000,-0.00000,-0.00110
34.4305,0.00157,0.00000,-0.00001,0.00000,-0.00141
34.4513,0.00192,0.00000,-0.00952,0.00002,-0.00173
34.4715,0.00192,0.00000,-0.02819,0.00005,-0.00173
34.4898,0.00175,0.00000,-0.05400,0.00009,-0.00157
34.5104,0.00192,0.00000,-0.05400,0.00010,-0.00173
34.5384,0.00262,0.00000,-0.06545,0.00017,-0.00236
34.5524,0.00279,0.00000,-0.08130,0.00023,-0.00251
34.5700,0.00052,0.00000,-0.08812,0.00005,-0.00047
34.5904,0.00017,0.00000,-0.09887,0.00002,-0.00016
34.6121,-0.00017,0.00000,-0.10638,-0.00002,0.00016
34.6313,-0.00070,0.00000,-0.11416,-0.00008,0.00063
34.6497,-0.00087,0.00000,-0.11815,-0.00010,0.00079
34.6712,-0.00087,0.00000,-0.13482,-0.00012,0.00079
34.6903,-0.00105,0.00000,-0.14804,-0.00016,0.00094
34.7108,-0.00105,0.00000,-0.16663,-0.00017,0.00094
34.7321,-0.00122,0.00000,-0.18632,-0.00023,0.00110
34.7501,-0.00105,0.00000,-0.21248,-0.00022,0.00094
34.7703,-0.00105,0.00000,-0.25198,-0.00026,0.00094
34.7936,-0.00087,0.00000,-0.27607,-0.00024,0.00079
34.8106,-0.00087,0.00000,-0.27607,-0.00024,0.00079
34.8312,-0.00087,0.00000,-0.31426,-0.00027,0.00079
34.8514,-0.00105,0.00000,-0.32086,-0.00034,0.00094
34.8715,-0.00157,0.00000,-0.32086,-0.00050,0.00141
34.8911,-0.00157,0.00000,-0.32086,-0.00050,0.00141
34.9125,-0.00157,0.00000,-0.32754,-0.00051,0.00141
34.9309,-0.00175,0.00000,-0.32754,-0.00057,0.00157
34.9505,-0.00175,0.00000,-0.32754,-0.00057,0.00157
34.9717,-0.00157,0.00000,-0.32754,-0.00051,0.00141
34.9903,-0.00175,0.00000,-0.32754,-0.00057,0.00157
35.0116,-0.00175,0.00000,-0.32754,-0.00057,0.00157
35.0310,-0.00175,0.00000,-0.32754,-0.00057,0.00157
35.0514,-0.00157,0.00000,-0.32754,-0.00051,0.00141
35.0701,-0.00157,0.00000,-0.32754,-0.00051,0.00141
35.0905,-0.00157,0.00000,-0.32754,-0.00051,0.00141
35.1097,-0.00157,0.00000,-0.32754,-0.00051,0.00141
35.1314,-0.00192,0.00000,-0.32754,-0.00063,0.00173
35.1514,-0.00227,0.00000,-0.32754,-0.00074,0.00204
35.1717,-0.00227,0.00000,-0.32754,-0.00074,0.00204
35.1900,-0.00227,0.00000,-0.32754,-0.00074,0.00204
35.2119,-0.00244,0.00000,-0.32754,-0.00080,0.00220
35.2312,-0.00262,0.00000,-0.32754,-0.00086,0.00236
35.2506,-0.00262,0.00000,-0.32754,-0.00086,0.00236
35.2720,-0.00297,0.00000,-0.32754,-0.00097,0.00267
35.2903,-0.00332,0.00000,-0.32753,-0.00109,0.00298
35.3098,-0.00384,0.00000,-0.32753,-0.00126,0.00346
35.3300,-0.00401,0.00000,-0.32753,-0.00131,0.00361
35.3524,-0.00384,0.00000,-0.32753,-0.00126,0.00346
35.3714,-0.00367,0.00000,-0.32753,-0.00120,0.00330
35.3911,-0.00349,0.00000,-0.32753,-0.00114,0.00314
35.4099,-0.00349,0.00000,-0.32753,-0.00114,0.00314
35.4315,-0.00349,0.00000,-0.27607,-0.00096,0.00314
35.4496,-0.00332,0.00000,-0.22342,-0.00074,0.00298
35.4703,-0.00314,0.00000,-0.18632,-0.00059,0.00283
35.4909,-0.00279,0.00000,-0.11132,-0.00031,0.00251
35.5115,-0.00297,0.00000,-0.04365,-0.00013,0.00267
35.5301,-0.00332,0.00000,-0.00320,-0.00001,0.00298
35.5519,-0.00471,0.00000,-0.00000,-0.00000,0.00424
35.5713,-0.00611,0.00000,-0.00000,-0.00000,0.00550
35.5911,-0.01134,0.00000,-0.00000,-0.00000,0.01021
35.6111,-0.01518,0.00000,-0.00000,-0.00000,0.01367
35.6315,-0.01955,0.00000,-0.00000,-0.00000,0.01759
35.6515,-0.02950,0.00000,-0.00000,-0.00000,0.02655
35.6730,-0.03421,0.00000,-0.00000,-0.00000,0.03079
35.6971,-0.03840,0.00000,-0.00000,-0.00000,0.03456
35.7106,-0.04189,0.00000,-0.00000,-0.00000,0.03770
35.7319,-0.04538,0.00000,-0.00000,-0.00000,0.04084
35.7500,-0.04555,0.00000,-0.00000,-0.00000,0.04100
35.7695,-0.04468,0.00000,-0.00000,-0.00000,0.04021
35.7913,-0.04171,0.00000,-0.00000,-0.00000,0.03754
35.8100,-0.03944,0.00000,-0.00000,-0.00000,0.03550
35.8313,-0.03683,0.00000,-0.00000,-0.00000,0.03314
35.8514,-0.02705,0.00000,-0.00000,-0.00000,0.02435
35.8708,-0.02339,0.00000,-0.00000,-0.00000,0.02105
35.8897,-0.01955,0.00000,-0.00000,-0.00000,0.01759
35.9109,-0.01274,0.00000,-0.00000,-0.00000,0.01147
35.9309,-0.00995,0.00000,-0.00000,-0.00000,0.00895
35.9498,-0.00768,0.00000,-0.00000,-0.00000,0.00691
35.9704,-0.00471,0.00000,-0.00000,-0.00000,0.00424
35.9898,-0.00401,0.00000,-0.00000,-0.00000,0.00361
