swerveTime,actualHeading,expectedHeading,speed,direction,rotate
58.6730,0.00663,0.00000,0.00000,-0.00000,-0.00000
58.6933,0.00663,0.00000,0.00000,-0.00000,-0.00000
58.7123,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.7324,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.7523,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.7725,0.00663,0.00000,0.00000,-0.00000,-0.00000
58.7928,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.8124,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.8325,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.8528,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.8724,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.8928,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.9125,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.9328,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.9523,0.00645,0.00000,0.00000,-0.00000,-0.00000
58.9724,0.00627,0.00000,0.00000,-0.00000,-0.00000
58.9927,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.0124,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.0334,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.0534,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.0781,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.0925,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.1131,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.1334,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.1526,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.1725,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.1925,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.2124,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.2327,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.2526,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.2730,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.2926,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.3123,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.3328,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.3528,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.3729,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.3931,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.4138,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.4332,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.4529,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.4723,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.4924,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.5121,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.5323,0.00627,0.00000,0.00000,-0.00000,-0.00000
59.5522,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.5722,0.00645,0.00000,0.00000,-0.00000,-0.00000
59.5929,0.00645,0.00000,0.00000,-0.00000,-0.00000
