hasTarget,aprilTime,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
TRUE,25.3296,1.28214,0.37277,1.29786,0.38866
TRUE,25.3535,1.28253,0.37281,1.29786,0.38866
TRUE,25.3774,1.28171,0.37266,1.29786,0.38866
TRUE,25.4013,1.28320,0.37320,1.29786,0.38866
TRUE,25.4491,1.28271,0.37310,1.29786,0.38866
TRUE,25.4730,1.28255,0.37302,1.29786,0.38866
TRUE,25.4969,1.28333,0.37323,1.29786,0.38866
TRUE,25.5208,1.28218,0.37296,1.29786,0.38866
TRUE,25.5446,1.28315,0.37324,1.29786,0.38866
TRUE,25.5685,1.28276,0.37322,1.29786,0.38866
TRUE,25.5925,1.28235,0.37321,1.29786,0.38866
TRUE,25.6163,1.28233,0.37328,1.29786,0.38866
TRUE,25.6404,1.28242,0.37336,1.29786,0.38866
TRUE,25.6641,1.28407,0.37389,1.29786,0.38866
TRUE,25.6881,1.28184,0.37338,1.29786,0.38866
TRUE,25.7119,1.28239,0.37362,1.29786,0.38866
TRUE,25.7358,1.28275,0.37379,1.29786,0.38866
TRUE,25.7597,1.28192,0.37369,1.29786,0.38866
TRUE,25.8075,1.28257,0.37432,1.29786,0.38866
TRUE,25.8075,1.28257,0.37432,1.29785,0.38861
TRUE,25.8314,1.28162,0.37429,1.29784,0.38835
TRUE,25.8553,1.28254,0.37470,1.29780,0.38763
TRUE,25.8792,1.28351,0.37521,1.29778,0.38694
TRUE,25.9031,1.28216,0.37498,1.29774,0.38595
TRUE,25.9269,1.27780,0.37661,1.29770,0.38484
TRUE,25.9269,1.27780,0.37661,1.29767,0.38366
TRUE,25.9508,1.27822,0.38179,1.29763,0.38233
TRUE,25.9986,1.27343,0.38328,1.29756,0.37939
TRUE,25.9986,1.27343,0.38328,1.29754,0.37849
TRUE,26.0225,1.27307,0.38143,1.29750,0.37615
TRUE,26.0464,1.27154,0.37995,1.29744,0.37331
TRUE,26.0704,1.27202,0.37864,1.29740,0.37094
TRUE,26.0704,1.27202,0.37864,1.29735,0.36829
TRUE,26.0942,1.27290,0.37634,1.29730,0.36540
TRUE,26.1181,1.27418,0.37333,1.29725,0.36283
TRUE,26.1420,1.27136,0.36889,1.29719,0.36011
TRUE,26.1420,1.27136,0.36889,1.29714,0.35748
TRUE,26.1659,1.27292,0.36583,1.29708,0.35465
TRUE,26.1898,1.27092,0.36123,1.29703,0.35215
TRUE,26.2138,1.27181,0.35710,1.29697,0.34930
TRUE,26.2376,1.27099,0.35238,1.29690,0.34628
TRUE,26.2615,1.27050,0.34764,1.29684,0.34315
TRUE,26.2854,1.27150,0.34343,1.29676,0.33928
TRUE,26.3093,1.27183,0.33937,1.29666,0.33368
TRUE,26.3093,1.27183,0.33937,1.29655,0.32705
TRUE,26.3332,1.27109,0.33528,1.29643,0.31931
TRUE,26.3571,1.27061,0.33114,1.29630,0.31052
TRUE,26.3809,1.27152,0.32690,1.29615,0.30098
TRUE,26.4048,1.27010,0.32084,1.29601,0.29143
TRUE,26.4287,1.27008,0.31348,1.29584,0.28053
TRUE,26.4526,1.27003,0.30531,1.29566,0.26874
TRUE,26.4526,1.27003,0.30531,1.29547,0.25714
TRUE,26.4765,1.26840,0.29611,1.29529,0.24571
TRUE,26.5004,1.26731,0.28671,1.29512,0.23478
TRUE,26.5243,1.26323,0.27483,1.29491,0.22206
TRUE,26.5482,1.26333,0.26325,1.29472,0.21032
TRUE,26.5721,1.26042,0.25083,1.29452,0.19835
TRUE,26.5930,1.26042,0.25083,1.29433,0.18647
TRUE,26.5960,1.25849,0.23799,1.29415,0.17526
TRUE,26.6199,1.25739,0.22441,1.29395,0.16275
TRUE,26.6438,1.25643,0.21142,1.29375,0.15048
TRUE,26.6438,1.25643,0.21142,1.29358,0.13953
TRUE,26.6677,1.25547,0.19890,1.29345,0.13192
TRUE,26.6918,1.25213,0.18547,1.29332,0.12497
TRUE,26.7155,1.25171,0.17287,1.29321,0.12002
TRUE,26.7395,1.24730,0.15920,1.29314,0.11726
TRUE,26.7633,1.24693,0.14604,1.29308,0.11556
TRUE,26.7871,1.24512,0.13339,1.29307,0.11519
TRUE,26.8110,1.24939,0.12414,1.29307,0.11519
TRUE,26.8349,1.25174,0.11730,1.29307,0.11519
TRUE,26.8588,1.25254,0.11264,1.29307,0.11519
TRUE,26.8827,1.25329,0.11005,1.29307,0.11519
TRUE,26.9067,1.25387,0.10964,1.29307,0.11519
TRUE,26.9306,1.25441,0.11054,1.29307,0.11519
TRUE,26.9783,1.25444,0.11488,1.29307,0.11519
TRUE,27.0022,1.25364,0.11540,1.29307,0.11519
TRUE,27.0261,1.25341,0.11534,1.29307,0.11519
TRUE,27.0500,1.25340,0.11479,1.29307,0.11519
TRUE,27.0739,1.25445,0.11457,1.29307,0.11519
TRUE,27.0978,1.25479,0.11473,1.29307,0.11519
TRUE,27.1217,1.25376,0.11481,1.29307,0.11519
TRUE,27.1456,1.25375,0.11478,1.29307,0.11519
TRUE,27.1696,1.25370,0.11488,1.29307,0.11519
TRUE,27.1934,1.25372,0.11498,1.29307,0.11519
TRUE,27.2173,1.25404,0.11496,1.29307,0.11519
TRUE,27.2411,1.25360,0.11493,1.29307,0.11519
TRUE,27.2651,1.25390,0.11486,1.29307,0.11519
TRUE,27.2889,1.25344,0.11478,1.29307,0.11519
TRUE,27.3128,1.25359,0.11472,1.29307,0.11519
TRUE,27.3367,1.25375,0.11467,1.29307,0.11519
TRUE,27.3606,1.25404,0.11464,1.29307,0.11519
TRUE,27.3845,1.25405,0.11463,1.29307,0.11519
TRUE,27.4084,1.25409,0.11467,1.29307,0.11519
TRUE,27.4515,1.25337,0.11459,1.29307,0.11519
TRUE,27.4562,1.25409,0.11462,1.29307,0.11519
TRUE,27.4801,1.25365,0.11465,1.29307,0.11519
TRUE,27.5040,1.25405,0.11459,1.29307,0.11519
TRUE,27.5279,1.25391,0.11452,1.29307,0.11519
TRUE,27.5518,1.25365,0.11445,1.29307,0.11519
TRUE,27.5757,1.25366,0.11442,1.29307,0.11519
TRUE,27.5996,1.25395,0.11436,1.29307,0.11519
TRUE,27.6234,1.25419,0.11433,1.29307,0.11519
TRUE,27.6474,1.25401,0.11429,1.29307,0.11519
TRUE,27.6712,1.25429,0.11429,1.29307,0.11519
TRUE,27.6951,1.25390,0.11422,1.29307,0.11519
TRUE,27.7190,1.25367,0.11422,1.29307,0.11519
TRUE,27.7429,1.25368,0.11412,1.29307,0.11519
TRUE,27.7669,1.25391,0.11411,1.29307,0.11519
TRUE,27.7907,1.25307,0.11404,1.29307,0.11519
TRUE,27.8146,1.25306,0.11399,1.29307,0.11519
TRUE,27.8386,1.25328,0.11391,1.29307,0.11519

TRUE,30.9925,1.61182,0.12110,1.61182,0.12110
TRUE,31.0164,1.61115,0.12104,1.61182,0.12110
TRUE,31.0403,1.61203,0.12111,1.61182,0.12110
TRUE,31.0642,1.61138,0.12107,1.61182,0.12110
TRUE,31.0881,1.61209,0.12112,1.61182,0.12110
TRUE,31.1120,1.61090,0.12096,1.61182,0.12110
TRUE,31.1359,1.60956,0.12045,1.61182,0.12110
TRUE,31.1598,1.60615,0.12021,1.61182,0.12110
TRUE,31.1837,1.60146,0.11864,1.61182,0.12110
TRUE,31.2076,1.59970,0.11575,1.61182,0.12110
TRUE,31.2315,1.59894,0.11241,1.61182,0.12110
TRUE,31.2554,1.60239,0.11023,1.61182,0.12110
TRUE,31.2793,1.60201,0.11022,1.61182,0.12110
TRUE,31.3032,1.60303,0.11105,1.61182,0.12110
TRUE,31.3271,1.59977,0.11121,1.61184,0.12110
TRUE,31.3271,1.59977,0.11121,1.61201,0.12110
TRUE,31.3509,1.60200,0.11209,1.61248,0.12110
TRUE,31.3750,1.60134,0.11231,1.61321,0.12110
TRUE,31.3987,1.60241,0.11256,1.61409,0.12110
TRUE,31.4226,1.60237,0.11272,1.61526,0.12110
TRUE,31.4465,1.59194,0.11738,1.61699,0.12111
TRUE,31.4705,1.57607,0.13186,1.61887,0.12114
TRUE,31.4705,1.57607,0.13186,1.62090,0.12118
TRUE,31.4943,1.57994,0.15060,1.62766,0.12139
TRUE,31.5182,1.59767,0.16662,1.63940,0.12176
TRUE,31.5421,1.60707,0.17257,1.65430,0.12222
TRUE,31.5660,1.60843,0.17053,1.67637,0.12286
TRUE,31.5660,1.60843,0.17053,1.70094,0.12347
TRUE,31.5899,1.60672,0.16470,1.73049,0.12408
TRUE,31.6138,1.60569,0.15276,1.76296,0.12458
TRUE,31.6377,1.61375,0.13990,1.79551,0.12480
TRUE,31.6616,1.62738,0.12914,1.82478,0.12489
TRUE,31.6855,1.64170,0.12124,1.85881,0.12489
TRUE,31.6855,1.64170,0.12124,1.88776,0.12483
TRUE,31.7094,1.66262,0.11775,1.91875,0.12479
TRUE,31.7333,1.67600,0.11924,1.95017,0.12480
TRUE,31.7572,1.70794,0.12392,1.97701,0.12490
TRUE,31.7810,1.70967,0.12767,2.00442,0.12507
TRUE,31.8049,1.75856,0.13603,2.02918,0.12529
TRUE,31.8288,1.78461,0.14308,2.05719,0.12566
TRUE,31.8527,1.82684,0.15138,2.08632,0.12609
TRUE,31.8527,1.82684,0.15138,2.11154,0.12650
TRUE,31.8766,1.85555,0.15394,2.13415,0.12692
TRUE,31.9005,1.88567,0.15817,2.15314,0.12729
TRUE,31.9244,1.91675,0.16453,2.16912,0.12761
TRUE,31.9483,1.93350,0.16481,2.18066,0.12785
TRUE,31.9483,1.93350,0.16481,2.18660,0.12797
TRUE,31.9722,1.97761,0.16703,2.18843,0.12800
TRUE,31.9961,2.00533,0.16987,2.18843,0.12800
TRUE,32.0200,2.01910,0.16586,2.18843,0.12800
TRUE,32.0439,2.03438,0.15978,2.18843,0.12800
TRUE,32.0678,2.07604,0.16161,2.18843,0.12800
TRUE,32.0917,2.08490,0.15687,2.18843,0.12800
TRUE,32.1156,2.09361,0.15168,2.18843,0.12800
TRUE,32.1395,2.09991,0.14785,2.18843,0.12800
TRUE,32.1633,2.09846,0.14640,2.18843,0.12800
TRUE,32.1872,2.09950,0.14506,2.18843,0.12800
TRUE,32.2111,2.10069,0.14257,2.18843,0.12800
TRUE,32.2350,2.09969,0.13977,2.18843,0.12800
TRUE,32.2589,2.10311,0.13854,2.18843,0.12800
TRUE,32.2828,2.10167,0.13710,2.18843,0.12800
TRUE,32.3306,2.10289,0.13738,2.18843,0.12800
TRUE,32.3306,2.10289,0.13738,2.18835,0.12800
TRUE,32.3545,2.09861,0.13951,2.18809,0.12800
TRUE,32.3784,2.10169,0.14297,2.18732,0.12800
TRUE,32.4023,2.09972,0.14456,2.18555,0.12798
TRUE,32.4262,2.09933,0.14497,2.18205,0.12796
TRUE,32.4262,2.09933,0.14497,2.17673,0.12792
TRUE,32.4740,2.09950,0.14433,2.17062,0.12788
TRUE,32.4740,2.09950,0.14433,2.16406,0.12785
TRUE,32.4979,2.09316,0.13662,2.15518,0.12785
TRUE,32.5218,2.09471,0.12658,2.14847,0.12786
TRUE,32.5457,2.09822,0.11931,2.13696,0.12790
TRUE,32.5696,2.08950,0.11659,2.13312,0.12792
TRUE,32.5696,2.08950,0.11659,2.12529,0.12796
TRUE,32.5934,2.07949,0.11405,2.11702,0.12801
TRUE,32.6174,2.07771,0.11199,2.11011,0.12806
TRUE,32.6412,2.06692,0.11114,2.10250,0.12811
TRUE,32.6651,2.05739,0.11154,2.09418,0.12816
TRUE,32.6651,2.05739,0.11154,2.08688,0.12821
TRUE,32.6890,2.04816,0.11265,2.07926,0.12825
TRUE,32.7129,2.03750,0.11418,2.07084,0.12829
TRUE,32.7368,2.02551,0.11508,2.06351,0.12833
TRUE,32.7609,2.02144,0.11659,2.05544,0.12836
TRUE,32.7846,2.01233,0.11807,2.04793,0.12839
TRUE,32.8085,1.99977,0.11991,2.04043,0.12841
TRUE,32.8085,1.99977,0.11991,2.03252,0.12843
TRUE,32.8563,1.98511,0.12275,2.02424,0.12844
TRUE,32.8563,1.98511,0.12275,2.01674,0.12845
TRUE,32.8802,1.97453,0.12432,2.00980,0.12846
TRUE,32.9041,1.96770,0.12571,2.00182,0.12846
TRUE,32.9280,1.95838,0.12636,1.99400,0.12847
TRUE,32.9519,1.94788,0.12679,1.98430,0.12847
TRUE,32.9519,1.94788,0.12679,1.97843,0.12848
TRUE,32.9758,1.93854,0.12731,1.97123,0.12848
TRUE,32.9997,1.93282,0.12784,1.96345,0.12848
TRUE,33.0235,1.92437,0.12831,1.95517,0.12848
TRUE,33.0474,1.91287,0.12873,1.94731,0.12848
TRUE,33.0714,1.91070,0.12951,1.93919,0.12848
TRUE,33.0714,1.91070,0.12951,1.93099,0.12848
TRUE,33.0952,1.89625,0.13000,1.92349,0.12848
TRUE,33.1191,1.89338,0.13075,1.91551,0.12847
TRUE,33.1430,1.87993,0.13083,1.90635,0.12846
TRUE,33.1430,1.87993,0.13083,1.89859,0.12846
TRUE,33.1669,1.87831,0.13113,1.88864,0.12845
TRUE,33.1908,1.86825,0.13145,1.87732,0.12843
TRUE,33.2147,1.85716,0.13156,1.86594,0.12842
TRUE,33.2386,1.84889,0.13134,1.85361,0.12842
TRUE,33.2625,1.84053,0.13134,1.84122,0.12841
TRUE,33.2864,1.83088,0.13151,1.82821,0.12841
TRUE,33.2864,1.83088,0.13151,1.81457,0.12841
TRUE,33.3103,1.81995,0.13180,1.80093,0.12840
TRUE,33.3342,1.80549,0.13131,1.78735,0.12840
TRUE,33.3581,1.79286,0.13186,1.77469,0.12840
TRUE,33.3820,1.77783,0.13204,1.76055,0.12840
TRUE,33.4059,1.76412,0.13200,1.74703,0.12841
TRUE,33.4298,1.75103,0.13219,1.73215,0.12841
TRUE,33.4298,1.75103,0.13219,1.71762,0.12842
TRUE,33.4536,1.73016,0.13121,1.70339,0.12844
TRUE,33.4775,1.72147,0.13129,1.68799,0.12845
TRUE,33.5014,1.70498,0.13080,1.67404,0.12847
TRUE,33.5253,1.68655,0.13106,1.65559,0.12849
TRUE,33.5492,1.67403,0.13074,1.64425,0.12850
TRUE,33.5731,1.65836,0.13036,1.63014,0.12852
TRUE,33.5731,1.65836,0.13036,1.61538,0.12855
TRUE,33.5970,1.63842,0.13014,1.60095,0.12857
TRUE,33.6209,1.62500,0.13015,1.58670,0.12860
TRUE,33.6448,1.60588,0.13032,1.57232,0.12863
TRUE,33.6687,1.58908,0.13009,1.55760,0.12865
TRUE,33.6687,1.58908,0.13009,1.54338,0.12868
TRUE,33.6926,1.57559,0.13059,1.53116,0.12871
TRUE,33.7165,1.55618,0.13063,1.51603,0.12874
TRUE,33.7404,1.54065,0.13103,1.50284,0.12877
TRUE,33.7643,1.52318,0.13126,1.48821,0.12881
TRUE,33.7882,1.50271,0.13166,1.47335,0.12884
TRUE,33.8121,1.48849,0.13293,1.45946,0.12887
TRUE,33.8121,1.48849,0.13293,1.44522,0.12889
TRUE,33.8359,1.46786,0.13302,1.43064,0.12892
TRUE,33.8599,1.45315,0.13376,1.41602,0.12894
TRUE,33.8838,1.43254,0.13347,1.40243,0.12896
TRUE,33.8838,1.43254,0.13347,1.38785,0.12899
TRUE,33.9076,1.41845,0.13433,1.37370,0.12901
TRUE,33.9316,1.40121,0.13476,1.35972,0.12903
TRUE,33.9554,1.38346,0.13421,1.34475,0.12906
TRUE,33.9793,1.36574,0.13426,1.33094,0.12909
TRUE,34.0032,1.34646,0.13450,1.31609,0.12913
TRUE,34.0032,1.34646,0.13450,1.30180,0.12917
TRUE,34.0271,1.33192,0.13459,1.28797,0.12920
TRUE,34.0510,1.31493,0.13485,1.27274,0.12924
TRUE,34.0749,1.29705,0.13459,1.25825,0.12929
TRUE,34.0988,1.28194,0.13496,1.24422,0.12933
TRUE,34.1227,1.26213,0.13458,1.23514,0.12936
TRUE,34.1466,1.24793,0.13516,1.22751,0.12938
TRUE,34.1705,1.22991,0.13512,1.22429,0.12939
TRUE,34.1944,1.21134,0.13530,1.22370,0.12939
TRUE,34.1944,1.21134,0.13530,1.22366,0.12939
TRUE,34.2183,1.19714,0.13566,1.22366,0.12939
TRUE,34.2421,1.18350,0.13576,1.22366,0.12939
TRUE,34.2661,1.17270,0.13770,1.22366,0.12939
TRUE,34.2899,1.16108,0.14061,1.22366,0.12939
TRUE,34.3138,1.15827,0.14421,1.22366,0.12939
TRUE,34.3377,1.15609,0.14425,1.22366,0.12939
TRUE,34.3616,1.15370,0.14176,1.22366,0.12939
TRUE,34.3855,1.15285,0.14003,1.22372,0.12939
TRUE,34.4094,1.15570,0.13993,1.22446,0.12939
TRUE,34.4094,1.15570,0.13993,1.22630,0.12939
TRUE,34.4333,1.15712,0.13935,1.22971,0.12938
TRUE,34.4572,1.15425,0.13836,1.23434,0.12937
TRUE,34.4812,1.15596,0.13873,1.23730,0.12937
TRUE,34.5050,1.15647,0.13774,1.24190,0.12936
TRUE,34.5289,1.15831,0.13914,1.24761,0.12935
TRUE,34.5289,1.15831,0.13914,1.25412,0.12935
TRUE,34.5528,1.16375,0.14129,1.26052,0.12935
TRUE,34.5767,1.16892,0.14191,1.26726,0.12936
TRUE,34.6006,1.17353,0.14174,1.27507,0.12936
TRUE,34.6245,1.17838,0.14167,1.28362,0.12937
TRUE,34.6484,1.18494,0.14149,1.29287,0.12938
TRUE,34.6723,1.18983,0.14148,1.30400,0.12939
TRUE,34.6723,1.18983,0.14148,1.31438,0.12941
TRUE,34.6961,1.19736,0.14238,1.32800,0.12942
TRUE,34.7200,1.20554,0.14260,1.34635,0.12944
TRUE,34.7439,1.21460,0.14273,1.36130,0.12945
TRUE,34.7679,1.22593,0.14294,1.37921,0.12947
TRUE,34.7679,1.22593,0.14294,1.39862,0.12949
TRUE,34.7917,1.23797,0.14239,1.41862,0.12951
TRUE,34.8156,1.25147,0.14243,1.43861,0.12954
TRUE,34.8395,1.26530,0.14244,1.45980,0.12957
TRUE,34.8634,1.28249,0.14252,1.47819,0.12960
TRUE,34.8873,1.30080,0.14268,1.49849,0.12964
TRUE,34.9112,1.32089,0.14246,1.52048,0.12967
TRUE,34.9112,1.32089,0.14246,1.53907,0.12970
TRUE,34.9351,1.34290,0.14244,1.56045,0.12974
TRUE,34.9590,1.36305,0.14278,1.58074,0.12978
TRUE,34.9590,1.36305,0.14278,1.60167,0.12981
TRUE,34.9829,1.38658,0.14345,1.62022,0.12984
TRUE,35.0313,1.40718,0.14362,1.64217,0.12988
TRUE,35.0307,1.42949,0.14408,1.66127,0.12991
TRUE,35.0546,1.45207,0.14414,1.68264,0.12994
TRUE,35.0785,1.47438,0.14478,1.70346,0.12998
TRUE,35.1023,1.49856,0.14618,1.72346,0.13003
TRUE,35.1262,1.52115,0.14625,1.74199,0.13007
TRUE,35.1501,1.54455,0.14633,1.76504,0.13012
TRUE,35.1501,1.54455,0.14633,1.78403,0.13017
TRUE,35.1740,1.56587,0.14670,1.80413,0.13022
TRUE,35.1979,1.58888,0.14691,1.82605,0.13028
TRUE,35.2218,1.61449,0.14725,1.84510,0.13034
TRUE,35.2458,1.63367,0.14774,1.86549,0.13041
TRUE,35.2696,1.65821,0.15000,1.88665,0.13049
TRUE,35.2935,1.68310,0.15089,1.90764,0.13057
TRUE,35.2935,1.68310,0.15089,1.92702,0.13065
TRUE,35.3174,1.70605,0.15121,1.94734,0.13072
TRUE,35.3413,1.72778,0.15129,1.96644,0.13079
TRUE,35.3652,1.74863,0.15057,1.98793,0.13086
TRUE,35.3891,1.77095,0.15114,2.00343,0.13092
TRUE,35.3891,1.77095,0.15114,2.01720,0.13096
TRUE,35.4130,1.79551,0.15123,2.02881,0.13100
TRUE,35.4369,1.81926,0.15054,2.03561,0.13102
TRUE,35.4609,1.84101,0.14992,2.03797,0.13102
TRUE,35.4609,1.84101,0.14992,2.03810,0.13102
TRUE,35.4851,1.86131,0.15048,2.03810,0.13102
TRUE,35.5086,1.88354,0.15081,2.03810,0.13102
TRUE,35.5326,1.90041,0.15475,2.03810,0.13102
TRUE,35.5564,1.91111,0.16123,2.03810,0.13102
TRUE,35.5802,1.91514,0.17334,2.03810,0.13102
TRUE,35.6041,1.91631,0.18808,2.03810,0.13102
TRUE,35.6280,1.91947,0.20504,2.03810,0.13102
TRUE,35.6519,1.92967,0.22181,2.03810,0.13102
TRUE,35.6758,1.94018,0.23351,2.03810,0.13102
TRUE,35.6997,1.94270,0.23834,2.03810,0.13102
TRUE,35.7236,1.94349,0.23789,2.03810,0.13102
TRUE,35.7475,1.93828,0.23346,2.03810,0.13102
TRUE,35.7714,1.93711,0.22679,2.03810,0.13102
TRUE,35.7953,1.93350,0.21766,2.03810,0.13102
TRUE,35.8192,1.93026,0.20715,2.03810,0.13102
TRUE,35.8431,1.92827,0.19616,2.03810,0.13102
TRUE,35.8670,1.92937,0.18522,2.03810,0.13102
TRUE,35.8909,1.93162,0.17512,2.03810,0.13102
TRUE,35.9148,1.92788,0.16631,2.03810,0.13102

