aprilTime,aprilTimeDelta,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
244.8213,0.0239,1.20028,-0.32056,1.33874,-0.39057
244.8452,0.0239,1.22086,-0.32342,1.33874,-0.39057
244.8691,0.0239,1.24483,-0.32096,1.33874,-0.39057
244.8930,0.0239,1.25474,-0.30685,1.33874,-0.39057
244.9169,0.0239,1.27049,-0.28635,1.33875,-0.39059
244.9408,0.0239,1.28844,-0.27341,1.33877,-0.39140
244.9647,0.0239,1.28517,-0.26968,1.33908,-0.39696
244.9886,0.0239,1.27972,-0.26961,1.33987,-0.41236
245.0125,0.0239,1.27495,-0.27393,1.34052,-0.42652
245.0364,0.0239,1.26589,-0.28356,1.34133,-0.44669
245.0603,0.0239,1.25482,-0.29786,1.34179,-0.46572
245.5382,0.4779,1.22423,-0.47278,1.22423,-0.47294
245.5621,0.0239,1.22253,-0.47530,1.22375,-0.48336
245.5859,0.0239,1.22205,-0.47948,1.22296,-0.50109
245.6098,0.0239,1.22029,-0.48364,1.22250,-0.51171
245.6337,0.0239,1.21841,-0.48854,1.22208,-0.52168
245.6579,0.0242,1.21898,-0.49468,1.22166,-0.53262
245.6815,0.0236,1.22131,-0.49978,1.22127,-0.54336
245.7054,0.0239,1.22616,-0.50522,1.22092,-0.55379
245.7293,0.0239,1.22817,-0.51045,1.22034,-0.57470
245.7771,0.0478,1.23117,-0.52106,1.21985,-0.59646
245.8016,0.0245,1.23082,-0.52808,1.21963,-0.60826
245.8249,0.0233,1.23302,-0.53649,1.21930,-0.62887
245.8727,0.0478,1.22727,-0.55216,1.21898,-0.65479
245.8966,0.0239,1.23380,-0.56426,1.21890,-0.66170
245.9205,0.0239,1.23333,-0.57537,1.21876,-0.67387
245.9444,0.0239,1.23336,-0.58736,1.21850,-0.69506
245.9683,0.0239,1.22951,-0.59985,1.21835,-0.70602
245.9922,0.0239,1.22974,-0.61406,1.21821,-0.71642
246.0161,0.0239,1.22794,-0.62704,1.21804,-0.72809
246.0400,0.0239,1.22682,-0.63985,1.21789,-0.73832
246.0638,0.0239,1.22620,-0.65340,1.21757,-0.76024
246.0877,0.0239,1.22062,-0.66484,1.21739,-0.77186
246.1116,0.0239,1.22692,-0.68133,1.21723,-0.78260
246.1355,0.0239,1.22523,-0.69471,1.21705,-0.79355
247.8320,1.6965,1.22944,-0.70222,1.21208,-0.63986
247.8559,0.0239,1.23411,-0.69158,1.21192,-0.62892
247.8798,0.0239,1.23285,-0.67698,1.21157,-0.60512
247.9037,0.0239,1.23109,-0.66240,1.21139,-0.59336
247.9276,0.0239,1.23178,-0.64909,1.21120,-0.58180
247.9515,0.0239,1.23140,-0.63454,1.21101,-0.57003
247.9754,0.0239,1.23104,-0.61939,1.21081,-0.55817
247.9998,0.0244,1.23197,-0.60568,1.21060,-0.54654
248.0232,0.0233,1.23386,-0.59267,1.21020,-0.52382
248.0710,0.0478,1.23087,-0.56414,1.20976,-0.49951
248.0949,0.0239,1.22920,-0.55051,1.20955,-0.48796
248.1187,0.0239,1.23283,-0.53746,1.20913,-0.46467
248.1665,0.0478,1.22912,-0.50934,1.20871,-0.44118
248.1904,0.0239,1.22899,-0.49562,1.20851,-0.43004
248.2143,0.0239,1.22803,-0.48233,1.20831,-0.41773
248.2382,0.0239,1.22501,-0.46819,1.20813,-0.40669
248.2621,0.0239,1.22331,-0.45508,1.20792,-0.39321
248.2860,0.0239,1.22249,-0.44167,1.20757,-0.37098
248.3100,0.0240,1.22260,-0.42835,1.20740,-0.35994
248.3338,0.0238,1.22014,-0.41477,1.20722,-0.34762
248.3577,0.0239,1.21961,-0.40171,1.20706,-0.33640
248.3816,0.0239,1.21933,-0.38830,1.20688,-0.32375
248.4055,0.0239,1.21678,-0.37462,1.20671,-0.31146
248.4294,0.0239,1.21456,-0.36118,1.20657,-0.30105
248.4533,0.0239,1.21459,-0.34744,1.20625,-0.27763
248.4772,0.0239,1.21117,-0.33265,1.20608,-0.26524
248.5010,0.0239,1.21390,-0.31982,1.20594,-0.25455
248.5249,0.0239,1.21124,-0.30602,1.20578,-0.24218
248.5488,0.0239,1.21127,-0.29252,1.20548,-0.21879
248.5727,0.0239,1.20903,-0.27900,1.20535,-0.20744
248.5966,0.0239,1.20828,-0.26621,1.20520,-0.19526
248.6205,0.0239,1.20353,-0.25183,1.20507,-0.18441
248.6444,0.0239,1.20345,-0.23792,1.20478,-0.16096
248.6683,0.0239,1.20227,-0.22422,1.20463,-0.14861
248.6922,0.0239,1.20105,-0.21029,1.20448,-0.13719
248.7161,0.0239,1.20235,-0.19696,1.20433,-0.12528
248.7400,0.0239,1.20001,-0.18364,1.20420,-0.11401
248.7639,0.0239,1.19900,-0.17020,1.20405,-0.10226
248.7878,0.0238,1.19594,-0.15643,1.20375,-0.07897
248.8117,0.0239,1.19716,-0.14229,1.20358,-0.06641
248.8356,0.0239,1.19750,-0.12849,1.20342,-0.05543
248.8595,0.0239,1.19587,-0.11481,1.20326,-0.04383
248.8834,0.0239,1.19710,-0.10098,1.20310,-0.03210
248.9073,0.0239,1.19214,-0.08694,1.20292,-0.01972
248.9312,0.0239,1.19289,-0.07271,1.20258,0.00309
248.9550,0.0239,1.19263,-0.05903,1.20238,0.01563
248.9789,0.0239,1.18957,-0.04413,1.20220,0.02636
249.0028,0.0239,1.18873,-0.02913,1.20200,0.03849
249.0267,0.0239,1.19123,-0.01518,1.20160,0.06166
249.0513,0.0246,1.19005,-0.00120,1.20140,0.07320
249.0745,0.0232,1.18933,0.01312,1.20121,0.08468
249.0984,0.0239,1.19096,0.02620,1.20100,0.09716
249.1223,0.0239,1.19180,0.03955,1.20081,0.10835
249.1462,0.0239,1.19230,0.05339,1.20062,0.11989
249.1701,0.0239,1.18956,0.06720,1.20021,0.14388
249.1940,0.0239,1.19036,0.08112,1.20002,0.15520
249.2179,0.0239,1.19146,0.09488,1.19982,0.16751
249.2418,0.0239,1.19161,0.10825,1.19945,0.19024
249.2896,0.0478,1.19129,0.13501,1.19909,0.21356
249.3135,0.0239,1.18808,0.14837,1.19889,0.22594
249.3374,0.0239,1.18727,0.16210,1.19871,0.23746
249.3612,0.0239,1.19081,0.17596,1.19852,0.24992
249.3852,0.0239,1.18781,0.18858,1.19817,0.27283
249.4090,0.0239,1.18761,0.20224,1.19798,0.28495
249.4329,0.0239,1.18806,0.21611,1.19781,0.29568
249.4568,0.0239,1.18837,0.22981,1.19762,0.30788
249.4807,0.0239,1.18563,0.24269,1.19744,0.31897
249.5046,0.0239,1.18499,0.25676,1.19724,0.33116
249.5285,0.0239,1.18913,0.27197,1.19706,0.34244
249.5524,0.0239,1.18704,0.28504,1.19678,0.35636
249.5763,0.0239,1.18865,0.29942,1.19674,0.35757
249.6002,0.0239,1.19263,0.31411,1.19673,0.35777
249.6241,0.0239,1.19035,0.32587,1.19673,0.35777
249.6480,0.0239,1.19130,0.33867,1.19673,0.35777
249.6719,0.0239,1.20148,0.34982,1.19673,0.35777
249.6958,0.0239,1.20416,0.35399,1.19673,0.35777
249.7197,0.0239,1.20465,0.35564,1.19673,0.35777
249.7436,0.0239,1.20521,0.35750,1.19673,0.35777
249.7675,0.0239,1.20040,0.35766,1.19673,0.35777
249.7913,0.0239,1.19423,0.36002,1.19673,0.35777
249.8153,0.0240,1.19541,0.36519,1.19673,0.35777
249.8391,0.0238,1.19528,0.36874,1.19673,0.35777
249.8630,0.0239,1.19772,0.37212,1.19673,0.35777
249.8869,0.0239,1.19930,0.37358,1.19673,0.35777
249.9108,0.0239,1.19996,0.37310,1.19673,0.35777
249.9347,0.0239,1.20029,0.37149,1.19673,0.35777
249.9587,0.0240,1.19827,0.36922,1.19673,0.35777
249.9825,0.0237,1.20022,0.36828,1.19673,0.35777
250.0064,0.0239,1.19992,0.36700,1.19673,0.35777
250.0303,0.0239,1.19934,0.36596,1.19673,0.35777
250.0542,0.0239,1.20045,0.36518,1.19673,0.35777
250.0781,0.0239,1.20055,0.36452,1.19673,0.35777
250.1020,0.0239,1.20070,0.36445,1.19673,0.35777
250.1259,0.0239,1.20085,0.36450,1.19671,0.35746
250.1498,0.0239,1.20087,0.36461,1.19669,0.35694
250.1737,0.0239,1.20047,0.36449,1.19666,0.35606
250.1980,0.0244,1.20039,0.36454,1.19662,0.35481
250.2214,0.0234,1.19887,0.36490,1.19658,0.35304
250.2454,0.0240,1.20070,0.36451,1.19645,0.34901
250.2692,0.0238,1.19896,0.35818,1.19638,0.34686
250.2931,0.0239,1.19991,0.35132,1.19629,0.34456
250.3170,0.0239,1.19986,0.34607,1.19619,0.34217
250.3410,0.0240,1.19678,0.34189,1.19611,0.34007
250.3648,0.0238,1.19839,0.33983,1.19593,0.33563
250.3887,0.0239,1.19905,0.33793,1.19584,0.33327
250.4126,0.0239,1.19912,0.33571,1.19576,0.33107
250.4365,0.0239,1.19884,0.33433,1.19567,0.32851
250.4604,0.0239,1.19608,0.33346,1.19559,0.32617
250.4843,0.0239,1.19458,0.33332,1.19552,0.32383
250.5082,0.0239,1.19538,0.33344,1.19538,0.31891
250.5321,0.0239,1.19504,0.33313,1.19532,0.31643
250.5560,0.0239,1.19268,0.33177,1.19527,0.31401
250.5798,0.0239,1.19431,0.33099,1.19521,0.31171
250.6038,0.0239,1.19486,0.32907,1.19516,0.30911
250.6276,0.0239,1.19422,0.32592,1.19511,0.30689
250.6515,0.0239,1.19341,0.32247,1.19501,0.30207
250.6754,0.0239,1.19388,0.31922,1.19494,0.29933
250.6993,0.0239,1.19302,0.31527,1.19484,0.29477
250.7426,0.0432,1.19341,0.31149,1.19474,0.29058
250.7471,0.0046,1.19303,0.30738,1.19471,0.28908
250.7710,0.0239,1.19222,0.30310,1.19463,0.28533
250.7949,0.0239,1.19370,0.29917,1.19456,0.28171
250.8188,0.0239,1.19262,0.29469,1.19446,0.27693
250.8427,0.0239,1.19260,0.29038,1.19424,0.26483
250.8666,0.0239,1.19332,0.28624,1.19410,0.25663
250.8905,0.0239,1.19239,0.28187,1.19396,0.24793
250.9144,0.0239,1.19248,0.27764,1.19382,0.23955
250.9383,0.0239,1.19089,0.27243,1.19366,0.23014
250.9622,0.0239,1.19067,0.26699,1.19351,0.22119
250.9861,0.0239,1.18955,0.26028,1.19316,0.20065
251.0099,0.0239,1.18785,0.25199,1.19299,0.19085
251.0338,0.0239,1.18733,0.24301,1.19281,0.18042
251.0577,0.0239,1.18597,0.23353,1.19263,0.16932
251.0816,0.0239,1.18644,0.22346,1.19243,0.15769
251.1055,0.0239,1.18216,0.21217,1.19224,0.14697
251.1294,0.0239,1.18055,0.20063,1.19184,0.12459
251.1533,0.0239,1.17984,0.18870,1.19165,0.11416
251.1772,0.0239,1.17718,0.17642,1.19125,0.09139
251.2011,0.0239,1.17645,0.16473,1.19105,0.08001
251.2250,0.0239,1.17403,0.15298,1.19085,0.06849
251.2489,0.0239,1.17130,0.14026,1.19065,0.05710
251.2728,0.0239,1.17047,0.12745,1.19027,0.03526
251.3207,0.0479,1.16969,0.10225,1.18988,0.01210
251.3445,0.0238,1.16974,0.09042,1.18970,0.00144
251.3689,0.0244,1.16352,0.07749,1.18950,-0.01075
251.3923,0.0234,1.16403,0.06446,1.18932,-0.02147
251.4162,0.0239,1.15998,0.05171,1.18905,-0.03805
251.4401,0.0239,1.15940,0.03778,1.18895,-0.04375
251.4640,0.0239,1.15888,0.02496,1.18876,-0.05563
251.4878,0.0239,1.15577,0.01195,1.18859,-0.06670
251.5117,0.0239,1.15510,-0.00131,1.18823,-0.08952
251.5356,0.0239,1.15340,-0.01505,1.18806,-0.10053
251.5595,0.0239,1.15260,-0.02741,1.18788,-0.11227
251.5834,0.0239,1.15007,-0.04070,1.18753,-0.13442
251.6073,0.0239,1.14998,-0.05428,1.18737,-0.14502
251.6312,0.0239,1.15165,-0.06696,1.18719,-0.15661
251.6551,0.0239,1.14979,-0.07989,1.18702,-0.16755
251.6790,0.0239,1.14548,-0.09306,1.18683,-0.17962
251.7029,0.0239,1.14721,-0.10691,1.18648,-0.20195
251.7507,0.0478,1.14448,-0.13330,1.18611,-0.22424
251.7746,0.0239,1.14580,-0.14706,1.18593,-0.23537
251.7985,0.0239,1.14399,-0.16019,1.18575,-0.24727
251.8224,0.0239,1.14477,-0.17314,1.18540,-0.26989
251.8701,0.0478,1.14234,-0.19759,1.18524,-0.28089
251.8922,0.0220,1.14234,-0.19759,1.18506,-0.29283
251.8940,0.0019,1.14022,-0.21002,1.18490,-0.30336
251.9179,0.0239,1.14016,-0.22298,1.18471,-0.31529
251.9419,0.0239,1.13960,-0.23571,1.18455,-0.32564
251.9657,0.0239,1.13857,-0.24841,1.18421,-0.34815
251.9896,0.0239,1.14240,-0.26201,1.18404,-0.35932
252.0135,0.0239,1.13918,-0.27479,1.18386,-0.37073
252.0374,0.0239,1.13873,-0.28785,1.18368,-0.38260
252.0613,0.0239,1.13606,-0.30060,1.18350,-0.39324
252.0852,0.0239,1.13705,-0.31415,1.18313,-0.41564
252.1091,0.0239,1.13420,-0.32650,1.18292,-0.42807
252.1330,0.0239,1.13719,-0.34047,1.18274,-0.43870
252.1569,0.0239,1.13649,-0.35331,1.18255,-0.44971
252.1808,0.0239,1.13741,-0.36633,1.18236,-0.46128
252.2047,0.0239,1.13617,-0.37838,1.18199,-0.48350
252.2286,0.0239,1.13577,-0.39166,1.18179,-0.49524
252.2525,0.0239,1.13638,-0.40473,1.18160,-0.50604
252.2763,0.0239,1.13496,-0.41776,1.18140,-0.51762
252.3002,0.0239,1.13367,-0.43097,1.18119,-0.52925
252.3241,0.0239,1.13376,-0.44451,1.18079,-0.55240
252.3480,0.0239,1.13468,-0.45788,1.18060,-0.56305
252.3719,0.0239,1.13619,-0.47172,1.18048,-0.56909
252.3958,0.0239,1.13622,-0.48489,1.18038,-0.57374
252.4197,0.0239,1.13588,-0.49753,1.18030,-0.57656
252.4436,0.0239,1.13592,-0.51040,1.18027,-0.57718
252.4675,0.0239,1.13434,-0.52313,1.18027,-0.57720
252.4914,0.0239,1.13536,-0.53503,1.18027,-0.57720
252.5153,0.0239,1.14124,-0.54369,1.18027,-0.57720
252.5392,0.0239,1.14407,-0.54639,1.18027,-0.57720
252.5870,0.0478,1.15015,-0.54826,1.18027,-0.57720
252.6109,0.0239,1.15203,-0.54706,1.18027,-0.57720
252.6348,0.0239,1.15253,-0.54520,1.18027,-0.57720
252.6586,0.0239,1.15194,-0.54570,1.18027,-0.57720
252.6825,0.0239,1.14449,-0.54375,1.18027,-0.57720
252.7064,0.0239,1.14717,-0.54614,1.18027,-0.57720
252.7304,0.0239,1.14737,-0.54658,1.18027,-0.57720
252.7542,0.0239,1.14767,-0.54684,1.18027,-0.57720
252.7781,0.0239,1.14948,-0.54808,1.18027,-0.57720
252.8021,0.0239,1.14892,-0.54835,1.18027,-0.57720
252.8259,0.0238,1.14874,-0.54854,1.18027,-0.57720
252.8498,0.0239,1.14911,-0.54857,1.18027,-0.57720
252.8737,0.0239,1.14901,-0.54837,1.18027,-0.57720
252.8976,0.0239,1.14955,-0.54838,1.18027,-0.57720
252.9215,0.0239,1.15021,-0.54859,1.18027,-0.57720
252.9454,0.0239,1.14978,-0.54865,1.18027,-0.57720
252.9693,0.0239,1.14920,-0.54857,1.18027,-0.57720
252.9932,0.0239,1.14881,-0.54846,1.18027,-0.57720
253.0171,0.0239,1.14914,-0.54864,1.18027,-0.57720
253.0410,0.0239,1.14813,-0.54820,1.18027,-0.57720
253.0649,0.0239,1.14842,-0.54838,1.18027,-0.57720
253.0888,0.0239,1.14807,-0.54827,1.18027,-0.57720
253.1126,0.0239,1.14803,-0.54839,1.18027,-0.57720
253.1365,0.0239,1.14828,-0.54853,1.18027,-0.57720
253.1604,0.0239,1.14888,-0.54885,1.18027,-0.57720
253.1843,0.0239,1.14830,-0.54871,1.18027,-0.57720
253.2082,0.0239,1.14853,-0.54895,1.18027,-0.57720
253.2321,0.0239,1.14910,-0.54944,1.18027,-0.57720
253.2560,0.0239,1.14922,-0.54977,1.18027,-0.57720
253.2799,0.0239,1.14813,-0.54955,1.18027,-0.57720
253.3038,0.0239,1.14701,-0.54931,1.18027,-0.57720
253.3516,0.0478,1.14834,-0.55039,1.18027,-0.57720
253.3755,0.0239,1.14788,-0.55034,1.18027,-0.57719
253.3994,0.0239,1.14879,-0.55083,1.18026,-0.57707
253.4233,0.0239,1.14776,-0.55042,1.18022,-0.57612
253.4472,0.0239,1.14742,-0.55030,1.18018,-0.57502
253.4711,0.0239,1.14734,-0.55018,1.18011,-0.57266
253.4950,0.0239,1.14639,-0.55033,1.18005,-0.56968
253.5188,0.0239,1.14196,-0.55243,1.17999,-0.56548
253.5427,0.0239,1.13456,-0.55852,1.17997,-0.56006
253.5666,0.0239,1.12495,-0.56485,1.18000,-0.54971
253.5905,0.0239,1.13334,-0.57468,1.18004,-0.54391
253.6144,0.0239,1.13314,-0.57440,1.18008,-0.53774
253.6383,0.0239,1.13190,-0.57152,1.18012,-0.53172
253.6622,0.0239,1.13280,-0.56787,1.18015,-0.52577
253.6861,0.0239,1.13112,-0.55861,1.18017,-0.51956
253.7100,0.0239,1.13528,-0.54829,1.18017,-0.50548
253.7339,0.0239,1.13899,-0.53700,1.18013,-0.49937
253.7578,0.0239,1.14208,-0.52566,1.18006,-0.49199
253.7823,0.0245,1.14440,-0.51381,1.17998,-0.48466
253.8056,0.0233,1.14653,-0.50231,1.17988,-0.47771
253.8295,0.0239,1.14748,-0.49073,1.17975,-0.46924
253.8534,0.0239,1.14813,-0.47973,1.17944,-0.45107
253.8773,0.0239,1.14845,-0.46939,1.17924,-0.44019
253.9012,0.0239,1.15050,-0.45935,1.17899,-0.42682
253.9251,0.0239,1.15125,-0.44953,1.17873,-0.41291
253.9489,0.0239,1.15126,-0.44043,1.17811,-0.37779
253.9729,0.0240,1.14865,-0.43023,1.17779,-0.35895
253.9967,0.0238,1.14692,-0.41994,1.17750,-0.34151
254.0206,0.0239,1.14558,-0.40872,1.17719,-0.32126
254.0445,0.0239,1.14440,-0.39514,1.17693,-0.30284
254.0684,0.0239,1.14281,-0.37986,1.17663,-0.28133
254.0923,0.0239,1.13854,-0.36334,1.17617,-0.24385
254.1162,0.0239,1.13394,-0.34420,1.17595,-0.22318
254.1401,0.0239,1.13267,-0.32609,1.17575,-0.20367
254.1640,0.0239,1.12677,-0.30595,1.17560,-0.18510
254.1879,0.0239,1.12358,-0.28479,1.17531,-0.14570
254.2118,0.0239,1.11933,-0.26351,1.17519,-0.12539
254.2357,0.0239,1.12071,-0.24298,1.17508,-0.10633
254.2596,0.0239,1.11114,-0.22132,1.17495,-0.08599
254.2835,0.0239,1.11099,-0.19778,1.17482,-0.06688
254.3074,0.0239,1.11043,-0.17599,1.17454,-0.02631
254.3312,0.0239,1.10427,-0.15232,1.17439,-0.00643
254.3551,0.0239,1.10740,-0.13066,1.17424,0.01134
254.3791,0.0239,1.09991,-0.10755,1.17408,0.02807
254.4029,0.0239,1.09976,-0.08332,1.17394,0.04050
254.4268,0.0239,1.09276,-0.06035,1.17381,0.04931
254.4507,0.0239,1.09609,-0.03655,1.17362,0.05922
254.4747,0.0239,1.09701,-0.01486,1.17355,0.06216
254.4985,0.0239,1.10361,0.00613,1.17349,0.06497
254.5224,0.0239,1.10840,0.02426,1.17339,0.06861
254.5463,0.0239,1.11664,0.03805,1.17339,0.06868
254.5702,0.0239,1.12279,0.04719,1.17339,0.06868
254.5941,0.0239,1.12952,0.05336,1.17339,0.06868
254.6180,0.0239,1.13469,0.05603,1.17339,0.06868
254.6419,0.0239,1.13337,0.05827,1.17339,0.06868
254.6658,0.0239,1.13272,0.06158,1.17339,0.06868
254.6897,0.0239,1.13198,0.06415,1.17339,0.06868
254.7136,0.0239,1.13271,0.06643,1.17339,0.06868
254.7374,0.0239,1.13399,0.06859,1.17339,0.06868
254.7613,0.0239,1.13438,0.07005,1.17339,0.06868
254.7852,0.0239,1.13640,0.07067,1.17339,0.06868
254.8091,0.0239,1.13526,0.06990,1.17339,0.06868
254.8330,0.0239,1.13417,0.06909,1.17339,0.06868
254.8569,0.0239,1.13385,0.06842,1.17339,0.06868
254.8808,0.0239,1.13406,0.06804,1.17339,0.06868
254.9047,0.0239,1.13429,0.06782,1.17339,0.06868
254.9286,0.0239,1.13420,0.06747,1.17339,0.06868
254.9525,0.0239,1.13475,0.06722,1.17339,0.06868
254.9764,0.0239,1.13533,0.06699,1.17339,0.06868
255.0003,0.0239,1.13563,0.06672,1.17339,0.06868
255.0242,0.0239,1.13535,0.06674,1.17339,0.06868
255.0481,0.0239,1.13492,0.06671,1.17339,0.06868
255.0720,0.0239,1.13532,0.06664,1.17339,0.06868
255.0959,0.0239,1.13521,0.06654,1.17339,0.06868
255.1198,0.0239,1.13544,0.06651,1.17339,0.06868
255.1437,0.0239,1.13509,0.06649,1.17339,0.06868
255.1676,0.0239,1.13433,0.06640,1.17339,0.06868
255.1915,0.0239,1.13443,0.06642,1.17339,0.06868
255.2154,0.0240,1.13496,0.06643,1.17339,0.06868
255.2392,0.0238,1.13478,0.06628,1.17339,0.06868
255.2631,0.0239,1.13410,0.06623,1.17339,0.06868
255.2870,0.0239,1.13442,0.06616,1.17339,0.06868
255.3109,0.0239,1.13537,0.06618,1.17339,0.06868
255.3348,0.0239,1.13389,0.06609,1.17339,0.06868
255.3587,0.0239,1.13362,0.06602,1.17339,0.06868
255.3826,0.0239,1.13442,0.06604,1.17339,0.06868
255.4065,0.0239,1.13371,0.06593,1.17339,0.06868
255.4304,0.0239,1.13394,0.06588,1.17339,0.06868
255.4543,0.0239,1.13390,0.06585,1.17339,0.06868
255.4782,0.0239,1.13360,0.06580,1.17339,0.06868
255.5021,0.0239,1.13360,0.06581,1.17339,0.06868
255.5260,0.0239,1.13377,0.06573,1.17339,0.06868
255.5499,0.0239,1.13363,0.06563,1.17361,0.06868
255.5738,0.0239,1.13352,0.06554,1.17387,0.06868
255.5977,0.0239,1.13379,0.06552,1.17415,0.06868
255.6216,0.0239,1.13355,0.06611,1.17450,0.06868
255.6454,0.0239,1.13232,0.06838,1.17500,0.06869
255.6693,0.0239,1.13272,0.07108,1.17640,0.06870
255.6932,0.0239,1.13245,0.07334,1.17745,0.06870
255.7171,0.0239,1.13382,0.07361,1.17859,0.06871
255.7410,0.0239,1.13379,0.07241,1.18124,0.06873
255.7651,0.0240,1.13294,0.07142,1.18260,0.06874
255.8092,0.0442,1.13394,0.07066,1.18424,0.06874
255.8127,0.0035,1.13491,0.06914,1.18563,0.06874
255.8366,0.0239,1.13474,0.06697,1.18715,0.06874
255.8605,0.0239,1.13642,0.06503,1.18874,0.06874
255.8844,0.0239,1.13738,0.06345,1.19057,0.06874
255.9083,0.0239,1.13872,0.06201,1.19483,0.06873
255.9322,0.0239,1.13803,0.06063,1.19769,0.06872
255.9561,0.0239,1.13996,0.05952,1.20062,0.06870
255.9800,0.0239,1.14178,0.05877,1.20423,0.06868
256.0039,0.0239,1.14343,0.05829,1.20930,0.06865
256.0277,0.0239,1.14628,0.05814,1.21589,0.06861
256.0516,0.0239,1.14814,0.05835,1.23040,0.06853
256.0755,0.0239,1.15257,0.05903,1.23795,0.06849
256.0994,0.0239,1.15322,0.06022,1.25753,0.06842
256.1472,0.0478,1.16578,0.06369,1.26984,0.06838
256.1711,0.0239,1.17348,0.06494,1.29297,0.06834
256.1950,0.0239,1.17880,0.06665,1.30824,0.06834
256.2189,0.0239,1.18962,0.06792,1.32404,0.06834
256.2428,0.0239,1.19938,0.06817,1.34323,0.06837
256.2704,0.0276,1.19938,0.06817,1.36405,0.06841
256.2906,0.0201,1.22513,0.07046,1.40890,0.06853
256.3145,0.0239,1.23951,0.07132,1.43167,0.06861
256.3384,0.0240,1.25415,0.07289,1.45613,0.06870
256.3623,0.0238,1.26841,0.07382,1.48027,0.06879
256.3862,0.0239,1.29065,0.07454,1.52754,0.06902
256.4101,0.0239,1.31788,0.07600,1.55055,0.06916
256.4340,0.0239,1.33540,0.07796,1.59834,0.06949
256.4579,0.0240,1.36083,0.07962,1.62324,0.06968
256.4818,0.0238,1.38404,0.08043,1.64619,0.06985
256.5056,0.0238,1.40879,0.08019,1.67088,0.07003
256.5295,0.0239,1.43540,0.08349,1.69343,0.07019
256.5535,0.0240,1.45988,0.08298,1.71832,0.07035
256.5773,0.0238,1.47893,0.08259,1.74124,0.07050
256.6012,0.0239,1.51120,0.08392,1.76657,0.07066
256.6251,0.0239,1.53766,0.08612,1.78966,0.07081
256.6490,0.0239,1.55937,0.08641,1.81284,0.07094
256.6729,0.0239,1.58713,0.08542,1.85650,0.07118
256.6968,0.0239,1.61478,0.08716,1.87412,0.07128
256.7207,0.0239,1.63856,0.08786,1.88837,0.07135
256.7446,0.0239,1.66043,0.08864,1.90020,0.07142
256.7685,0.0239,1.68908,0.08928,1.91312,0.07150
256.7924,0.0239,1.71777,0.09367,1.91824,0.07152
256.8163,0.0239,1.73466,0.09295,1.91863,0.07153
256.8401,0.0239,1.75754,0.09038,1.91863,0.07153
256.8640,0.0239,1.77335,0.08783,1.91863,0.07153
256.9118,0.0478,1.79683,0.07872,1.91863,0.07153
256.9357,0.0239,1.79467,0.07394,1.91863,0.07153
256.9596,0.0239,1.80406,0.06970,1.91863,0.07153
256.9835,0.0239,1.79980,0.06672,1.91863,0.07153
257.0074,0.0239,1.79526,0.06329,1.91863,0.07153
257.0313,0.0239,1.79209,0.06059,1.91863,0.07153
257.0552,0.0239,1.79044,0.06013,1.91863,0.07153
257.0791,0.0239,1.79447,0.06173,1.91863,0.07153
257.1030,0.0239,1.79297,0.06388,1.91863,0.07153
257.1269,0.0239,1.79621,0.06587,1.91863,0.07153
257.1508,0.0239,1.79238,0.06673,1.91863,0.07153
257.1747,0.0239,1.79079,0.06659,1.91863,0.07153
257.1986,0.0239,1.79390,0.06616,1.91863,0.07153
257.2225,0.0239,1.79297,0.06592,1.91863,0.07153
257.2464,0.0239,1.79148,0.06620,1.91863,0.07153
257.2703,0.0239,1.79393,0.06646,1.91863,0.07153
257.2941,0.0239,1.79135,0.06646,1.91863,0.07153
257.3180,0.0239,1.79299,0.06665,1.91863,0.07153
257.3419,0.0239,1.79058,0.06674,1.91863,0.07153
257.3658,0.0239,1.79073,0.06688,1.91863,0.07153
257.3897,0.0239,1.79214,0.06711,1.91863,0.07153
257.4136,0.0239,1.79000,0.06711,1.91863,0.07153
257.4375,0.0239,1.79403,0.06739,1.91863,0.07153
257.4614,0.0239,1.79991,0.06792,1.91863,0.07153
257.4853,0.0239,1.79666,0.06855,1.91863,0.07153
257.5092,0.0239,1.79092,0.06913,1.91863,0.07153
257.5331,0.0239,1.79078,0.06994,1.91863,0.07153
257.5570,0.0239,1.79775,0.07129,1.91862,0.07153
257.5809,0.0239,1.78975,0.07205,1.91858,0.07153
257.6048,0.0239,1.79359,0.07301,1.91741,0.07153
257.6287,0.0239,1.79382,0.07425,1.91424,0.07153
257.6526,0.0239,1.79533,0.07597,1.91207,0.07153
257.6764,0.0239,1.78877,0.07924,1.91008,0.07152
257.7003,0.0239,1.77589,0.08808,1.90782,0.07150
257.7242,0.0239,1.78741,0.09876,1.90555,0.07147
257.7481,0.0239,1.79096,0.10385,1.90097,0.07141
257.7720,0.0239,1.78793,0.10505,1.89850,0.07137
257.7959,0.0239,1.78331,0.10542,1.89619,0.07134
257.8198,0.0239,1.78281,0.10392,1.89367,0.07131
257.8437,0.0239,1.77229,0.09827,1.88908,0.07126
257.8915,0.0478,1.76651,0.08657,1.88436,0.07123
257.9154,0.0239,1.76007,0.08125,1.88174,0.07123
257.9393,0.0239,1.75460,0.07562,1.87915,0.07124
257.9632,0.0239,1.75155,0.07074,1.87385,0.07128
257.9871,0.0239,1.74377,0.06525,1.87045,0.07131
