swerveTime,swerveTimeDelta,speed,direction,rotate
244.8832,0.0209,0.00000,2.85014,0.03534
244.9027,0.0195,0.00000,2.85014,0.04885
244.9233,0.0206,0.00000,2.85014,0.05686
244.9424,0.0191,0.00000,2.85014,0.06299
244.9624,0.0200,0.01197,1.53113,0.06707
244.9835,0.0211,0.08470,1.55308,0.06597
245.0024,0.0189,0.08470,1.55308,0.06377
245.0236,0.0212,0.15970,1.55899,0.05623
245.0428,0.0192,0.23470,1.56046,0.05105
245.0632,0.0204,0.30970,1.56116,0.04477
245.0824,0.0192,0.32089,1.56116,0.03047
245.1034,0.0210,0.24589,1.55965,0.02215
245.1225,0.0191,0.17089,1.55599,-0.02780
245.6028,0.4803,0.13919,1.55662,-0.02765
245.6225,0.0197,0.14807,1.55702,-0.02733
245.6434,0.0209,0.15723,1.55739,-0.02702
245.6622,0.0188,0.16666,1.55774,-0.02639
245.6840,0.0217,0.17148,1.55791,-0.02309
245.7032,0.0192,0.17148,1.55791,-0.02089
245.7238,0.0205,0.17148,1.55791,-0.01885
245.7439,0.0201,0.17148,1.55791,-0.01429
245.7635,0.0196,0.17148,1.55791,-0.01194
245.7825,0.0191,0.17148,1.55791,-0.00990
245.8027,0.0202,0.17148,1.55791,-0.00660
245.8301,0.0274,0.17637,1.55808,-0.00518
245.8435,0.0134,0.17637,1.55808,-0.00393
245.8651,0.0215,0.17637,1.55808,-0.00188
245.8840,0.0189,0.17637,1.55808,-0.00016
245.9026,0.0186,0.17637,1.55808,0.00047
245.9237,0.0211,0.17637,1.55808,0.00110
245.9426,0.0189,0.17637,1.55808,0.00094
245.9625,0.0199,0.17637,1.55808,0.00063
245.9835,0.0210,0.17637,1.55808,-0.00016
246.0024,0.0189,0.17637,1.55808,-0.00063
246.0234,0.0210,0.17637,1.55808,-0.00079
246.0433,0.0199,0.17637,1.55808,-0.00126
246.0623,0.0191,0.17637,1.55808,-0.00173
246.0836,0.0213,0.17637,1.55808,-0.00188
246.1023,0.0187,0.17637,1.55808,-0.00204
246.1239,0.0216,0.17637,1.55808,-0.00220
246.1422,0.0183,0.17637,1.55808,-0.00236
246.1632,0.0210,0.17637,1.55808,-0.00283
246.1830,0.0198,0.17637,1.55808,-0.00298
246.2030,0.0200,0.17637,1.55808,-0.00314
246.2230,0.0200,0.17637,1.55808,-0.00346
246.2438,0.0207,0.17637,1.55808,-0.00361
246.2637,0.0199,0.11026,1.55505,-0.00346
246.2825,0.0189,0.06548,1.55096,-0.00314
246.3034,0.0208,0.01329,1.53265,-0.00267
246.3248,0.0214,0.01329,1.53265,-0.00283
246.3424,0.0177,0.00025,1.46100,-0.00236
246.3635,0.0210,0.00000,1.46100,-0.00173
246.3839,0.0204,0.00000,1.46100,-0.00157
246.4035,0.0196,0.00000,1.46100,-0.00141
246.4225,0.0190,0.00000,1.46100,-0.00079
246.4423,0.0198,0.00000,1.46100,-0.00047
246.4634,0.0211,0.00000,1.46100,-0.00079
246.4833,0.0198,0.00000,1.46100,-0.00094
246.5025,0.0193,0.00000,1.46100,-0.00110
246.5242,0.0216,0.00000,1.46100,-0.00141
246.5436,0.0194,0.00000,1.46100,-0.00141
246.5628,0.0192,0.00000,1.46100,-0.00141
246.5825,0.0197,0.00000,1.46100,-0.00141
246.6027,0.0202,0.00000,1.46100,-0.00141
246.6237,0.0210,0.00000,1.46100,-0.00157
246.6427,0.0190,0.00000,1.46100,-0.00188
246.6637,0.0210,0.00000,1.46100,-0.00173
246.6824,0.0187,0.00000,1.46100,-0.00173
246.7029,0.0205,0.00000,1.46100,-0.00157
246.7226,0.0197,0.00000,1.46100,-0.00141
246.7426,0.0199,0.00000,1.46100,-0.00126
246.7622,0.0197,0.00000,1.46100,-0.00141
246.7839,0.0216,0.00000,1.46100,-0.00157
246.8029,0.0190,0.00000,1.46100,-0.00157
246.8232,0.0203,0.00000,1.46100,-0.00141
246.8425,0.0193,0.00000,1.46100,-0.00157
246.8626,0.0201,0.00000,1.46100,-0.00157
246.8836,0.0210,0.00000,1.46100,-0.00141
246.9035,0.0198,0.00000,1.46100,-0.00141
246.9227,0.0192,0.00000,1.46100,-0.00141
246.9427,0.0200,0.00009,-1.44644,-0.00141
246.9638,0.0211,0.00024,-1.46014,-0.00141
246.9825,0.0187,0.00045,-1.47113,-0.00141
247.0047,0.0222,0.00149,-1.49402,-0.00141
247.0225,0.0178,0.00149,-1.49402,-0.00157
247.0440,0.0215,0.00457,-1.51530,-0.00173
247.0624,0.0185,0.01302,-1.53235,-0.00173
247.0841,0.0217,0.01580,-1.53510,-0.00126
247.1026,0.0185,0.01730,-1.53633,-0.00016
247.1237,0.0211,0.02049,-1.53855,0.00079
247.1428,0.0191,0.02049,-1.53855,0.00251
247.1624,0.0196,0.02049,-1.53855,0.00346
247.1823,0.0199,0.03379,-1.54449,0.00471
247.2037,0.0214,0.04051,-1.54641,0.00534
247.2225,0.0188,0.04051,-1.54641,0.00597
247.2438,0.0213,0.04051,-1.54641,0.00675
247.2626,0.0188,0.04051,-1.54641,0.00644
247.2825,0.0199,0.04051,-1.54641,0.00613
247.3026,0.0201,0.04051,-1.54641,0.00597
247.3234,0.0208,0.04051,-1.54641,0.00597
247.3426,0.0192,0.04051,-1.54641,0.00565
247.3653,0.0227,0.04051,-1.54641,0.00518
247.3827,0.0174,0.04051,-1.54641,0.00471
247.4036,0.0210,0.04051,-1.54641,0.00471
247.4223,0.0186,0.04051,-1.54641,0.00408
247.4440,0.0217,0.04051,-1.54641,0.00377
247.4632,0.0192,0.04288,-1.54699,0.00330
247.4836,0.0204,0.04288,-1.54699,0.00267
247.5029,0.0193,0.04533,-1.54754,0.00236
247.5232,0.0203,0.04783,-1.54807,0.00220
247.5440,0.0208,0.05577,-1.54952,0.00173
247.5627,0.0187,0.06729,-1.55119,0.00157
247.5838,0.0211,0.07665,-1.55228,0.00157
247.6028,0.0190,0.09359,-1.55385,0.00157
247.6233,0.0205,0.11615,-1.55541,0.00157
247.6438,0.0206,0.11615,-1.55541,0.00157
247.6628,0.0190,0.15916,-1.55746,0.00126
247.6840,0.0212,0.17338,-1.55798,0.00110
247.7025,0.0184,0.18320,-1.55830,0.00110
247.7225,0.0200,0.18320,-1.55830,0.00094
247.7428,0.0204,0.18320,-1.55830,0.00094
247.7630,0.0201,0.18320,-1.55830,0.00094
247.7825,0.0195,0.18320,-1.55830,0.00094
247.8033,0.0208,0.18320,-1.55830,0.00094
247.8230,0.0197,0.18320,-1.55830,0.00094
247.8437,0.0208,0.18821,-1.55845,0.00126
247.8627,0.0189,0.18821,-1.55845,0.00141
247.8837,0.0210,0.18821,-1.55845,0.00173
247.9040,0.0203,0.18821,-1.55845,0.00204
247.9224,0.0184,0.18821,-1.55845,0.00220
247.9432,0.0208,0.18821,-1.55845,0.00251
247.9632,0.0200,0.18821,-1.55845,0.00346
247.9833,0.0202,0.18821,-1.55845,0.00393
248.0032,0.0199,0.18821,-1.55845,0.00424
248.0231,0.0199,0.18821,-1.55845,0.00471
248.0436,0.0205,0.18821,-1.55845,0.00487
248.0635,0.0199,0.18821,-1.55845,0.00487
248.0832,0.0197,0.18821,-1.55845,0.00487
248.1023,0.0191,0.18821,-1.55845,0.00503
248.1227,0.0204,0.18821,-1.55845,0.00518
248.1434,0.0207,0.18821,-1.55845,0.00518
248.1634,0.0200,0.18821,-1.55845,0.00534
248.1824,0.0190,0.18821,-1.55845,0.00534
248.2034,0.0210,0.18821,-1.55845,0.00487
248.2323,0.0289,0.18821,-1.55845,0.00440
248.2432,0.0109,0.18821,-1.55845,0.00408
248.2626,0.0194,0.18821,-1.55845,0.00330
248.2836,0.0210,0.18821,-1.55845,0.00314
248.3025,0.0189,0.18821,-1.55845,0.00314
248.3254,0.0229,0.18821,-1.55845,0.00267
248.3427,0.0173,0.18821,-1.55845,0.00251
248.3635,0.0208,0.18821,-1.55845,0.00220
248.3824,0.0189,0.18821,-1.55845,0.00204
248.4034,0.0211,0.18821,-1.55845,0.00141
248.4226,0.0191,0.18821,-1.55845,0.00110
248.4442,0.0217,0.18821,-1.55845,0.00094
248.4652,0.0210,0.18821,-1.55845,0.00110
248.4825,0.0173,0.18821,-1.55845,0.00126
248.5065,0.0240,0.18821,-1.55845,0.00126
248.5230,0.0165,0.18821,-1.55845,0.00094
248.5442,0.0212,0.18821,-1.55845,0.00079
248.5624,0.0182,0.18821,-1.55845,0.00047
248.5835,0.0211,0.18821,-1.55845,0.00000
248.6021,0.0186,0.18821,-1.55845,-0.00031
248.6236,0.0214,0.18821,-1.55845,-0.00047
248.6429,0.0193,0.18821,-1.55845,-0.00031
248.6638,0.0209,0.18821,-1.55845,-0.00016
248.6824,0.0186,0.18821,-1.55845,0.00016
248.7040,0.0216,0.18821,-1.55845,0.00047
248.7224,0.0185,0.18821,-1.55845,0.00047
248.7434,0.0210,0.18821,-1.55845,-0.00016
248.7627,0.0193,0.18821,-1.55845,-0.00016
248.7834,0.0207,0.18821,-1.55845,0.00000
248.8027,0.0193,0.18821,-1.55845,0.00031
248.8227,0.0201,0.18821,-1.55845,0.00094
248.8439,0.0211,0.18821,-1.55845,0.00110
248.8625,0.0186,0.18821,-1.55845,0.00141
248.8840,0.0215,0.18821,-1.55845,0.00141
248.9028,0.0188,0.18821,-1.55845,0.00157
248.9226,0.0198,0.18821,-1.55845,0.00188
248.9425,0.0199,0.18821,-1.55845,0.00204
248.9638,0.0213,0.18821,-1.55845,0.00236
248.9838,0.0200,0.18821,-1.55845,0.00330
249.0028,0.0190,0.18821,-1.55845,0.00377
249.0234,0.0206,0.18821,-1.55845,0.00393
249.0426,0.0192,0.18821,-1.55845,0.00424
249.0629,0.0203,0.18821,-1.55845,0.00440
249.0839,0.0210,0.18821,-1.55845,0.00456
249.1028,0.0189,0.18821,-1.55845,0.00408
249.1226,0.0198,0.18821,-1.55845,0.00393
249.1422,0.0196,0.18821,-1.55845,0.00393
249.1635,0.0213,0.18821,-1.55845,0.00408
249.1827,0.0192,0.18821,-1.55845,0.00408
249.2024,0.0197,0.18821,-1.55845,0.00408
249.2245,0.0221,0.18821,-1.55845,0.00408
249.2434,0.0189,0.18821,-1.55845,0.00377
249.2627,0.0193,0.18821,-1.55845,0.00346
249.2838,0.0211,0.18821,-1.55845,0.00314
249.3026,0.0188,0.18821,-1.55845,0.00298
249.3226,0.0200,0.18821,-1.55845,0.00298
249.3442,0.0216,0.18821,-1.55845,0.00314
249.3624,0.0182,0.18821,-1.55845,0.00298
249.3836,0.0212,0.18821,-1.55845,0.00283
249.4033,0.0197,0.18821,-1.55845,0.00283
249.4246,0.0213,0.18821,-1.55845,0.00267
249.4430,0.0184,0.18821,-1.55845,0.00283
249.4636,0.0206,0.18821,-1.55845,0.00283
249.4845,0.0208,0.18821,-1.55845,0.00298
249.5028,0.0183,0.18821,-1.55845,0.00330
249.5237,0.0208,0.18821,-1.55845,0.00361
249.5426,0.0190,0.18821,-1.55845,0.00377
249.5634,0.0208,0.14114,-1.55671,0.00377
249.5828,0.0194,0.07990,-1.55262,0.00377
249.6049,0.0221,0.01886,-1.53748,0.00330
249.6224,0.0175,0.00314,-1.50838,0.00298
249.6434,0.0210,0.00000,-1.50838,0.00283
249.6637,0.0202,0.00000,-1.50838,0.00173
249.6829,0.0192,0.00000,-1.50838,0.00047
249.7036,0.0208,0.00000,-1.50838,-0.00110
249.7228,0.0192,0.00000,-1.50838,-0.00346
249.7442,0.0214,0.00000,-1.50838,-0.00393
249.7623,0.0181,0.00000,-1.50838,-0.00408
249.7835,0.0213,0.00000,-1.50838,-0.00188
249.8025,0.0190,0.00000,-1.50838,0.00047
249.8228,0.0203,0.00000,-1.50838,0.00283
249.8433,0.0205,0.00000,-1.50838,0.00660
249.8624,0.0192,0.00000,-1.50838,0.00801
249.8827,0.0202,0.00000,-1.50838,0.00880
249.9022,0.0195,0.00000,-1.50838,0.00895
249.9235,0.0213,0.00000,-1.50838,0.00833
249.9433,0.0198,0.00000,-1.50838,0.00754
249.9623,0.0190,0.00000,-1.50838,0.00534
249.9845,0.0222,0.00000,-1.50838,0.00487
250.0025,0.0180,0.00000,-1.50838,0.00456
250.0233,0.0209,0.00000,-1.50838,0.00377
250.0424,0.0191,0.00000,-1.50838,0.00330
250.0622,0.0198,0.00000,-1.50838,0.00283
250.0822,0.0200,0.00000,-1.50838,0.00251
250.1025,0.0203,0.00000,-1.50838,0.00251
250.1224,0.0199,0.00000,-1.50838,0.00251
250.1433,0.0209,0.00047,1.47190,0.00251
250.1625,0.0192,0.00468,1.51573,0.00267
250.1841,0.0216,0.00844,1.52573,0.00267
250.2027,0.0186,0.01329,1.53265,0.00283
250.2224,0.0197,0.02090,1.53880,0.00330
250.2433,0.0210,0.02629,1.54162,0.00314
250.2625,0.0191,0.03022,1.54324,-0.00126
250.2840,0.0215,0.03444,1.54469,-0.00487
250.3025,0.0186,0.03444,1.54469,-0.00833
250.3240,0.0214,0.03665,1.54536,-0.01241
250.3440,0.0201,0.03665,1.54536,-0.01319
250.3642,0.0202,0.03665,1.54536,-0.01335
250.3826,0.0183,0.03665,1.54536,-0.01288
250.4037,0.0211,0.03665,1.54536,-0.01241
250.4227,0.0191,0.03665,1.54536,-0.01194
250.4425,0.0198,0.03665,1.54536,-0.01021
250.4634,0.0208,0.03892,1.54600,-0.00895
250.4827,0.0193,0.03892,1.54600,-0.00770
250.5039,0.0212,0.03892,1.54600,-0.00487
250.5232,0.0193,0.03892,1.54600,-0.00346
250.5425,0.0194,0.03892,1.54600,-0.00220
250.5627,0.0202,0.03892,1.54600,0.00016
250.5828,0.0200,0.03892,1.54600,0.00126
250.6038,0.0210,0.03892,1.54600,0.00204
250.6238,0.0200,0.03892,1.54600,0.00283
250.6427,0.0190,0.03892,1.54600,0.00298
250.6643,0.0215,0.03892,1.54600,0.00298
250.6825,0.0183,0.03892,1.54600,0.00251
250.7029,0.0204,0.03892,1.54600,0.00220
250.7224,0.0194,0.03892,1.54600,0.00188
250.7446,0.0223,0.03892,1.54600,0.00110
250.7633,0.0186,0.04368,1.54718,0.00079
250.7827,0.0194,0.04872,1.54825,0.00047
250.8039,0.0213,0.05679,1.54969,0.00016
250.8224,0.0184,0.05679,1.54969,-0.00016
250.8436,0.0213,0.07802,1.55242,-0.00094
250.8640,0.0204,0.09166,1.55369,-0.00126
250.8833,0.0193,0.10262,1.55453,-0.00157
250.9024,0.0192,0.13058,1.55621,-0.00220
250.9234,0.0209,0.13919,1.55662,-0.00236
250.9435,0.0201,0.14360,1.55682,-0.00236
250.9633,0.0198,0.14360,1.55682,-0.00267
250.9824,0.0191,0.14807,1.55702,-0.00283
251.0034,0.0210,0.15723,1.55739,-0.00314
251.0229,0.0194,0.16666,1.55774,-0.00361
251.0434,0.0205,0.16666,1.55774,-0.00361
251.0636,0.0203,0.16666,1.55774,-0.00361
251.0826,0.0190,0.17637,1.55808,-0.00377
251.1027,0.0201,0.17637,1.55808,-0.00393
251.1229,0.0203,0.17637,1.55808,-0.00424
251.1441,0.0211,0.17637,1.55808,-0.00471
251.1636,0.0195,0.18133,1.55824,-0.00471
251.1825,0.0189,0.18133,1.55824,-0.00471
251.2039,0.0215,0.18133,1.55824,-0.00456
251.2224,0.0185,0.18133,1.55824,-0.00456
251.2436,0.0211,0.18133,1.55824,-0.00456
251.2626,0.0190,0.18133,1.55824,-0.00456
251.2825,0.0199,0.18133,1.55824,-0.00456
251.3034,0.0209,0.18133,1.55824,-0.00440
251.3236,0.0202,0.18133,1.55824,-0.00408
251.3436,0.0200,0.18133,1.55824,-0.00393
251.3623,0.0188,0.18133,1.55824,-0.00377
251.3839,0.0216,0.18133,1.55824,-0.00377
251.4033,0.0194,0.18133,1.55824,-0.00377
251.4224,0.0190,0.18133,1.55824,-0.00361
251.4438,0.0215,0.18133,1.55824,-0.00361
251.4627,0.0189,0.18133,1.55824,-0.00330
251.4924,0.0296,0.18133,1.55824,-0.00314
251.5025,0.0101,0.18133,1.55824,-0.00283
251.5236,0.0211,0.18133,1.55824,-0.00283
251.5430,0.0194,0.18133,1.55824,-0.00283
251.5637,0.0207,0.18133,1.55824,-0.00267
251.5837,0.0200,0.18133,1.55824,-0.00283
251.6033,0.0195,0.18133,1.55824,-0.00298
251.6241,0.0208,0.18133,1.55824,-0.00283
251.6424,0.0183,0.18133,1.55824,-0.00236
251.6632,0.0208,0.18133,1.55824,-0.00236
251.6822,0.0190,0.18133,1.55824,-0.00267
251.7026,0.0205,0.18133,1.55824,-0.00283
251.7221,0.0195,0.18133,1.55824,-0.00283
251.7432,0.0211,0.18133,1.55824,-0.00314
251.7624,0.0192,0.18133,1.55824,-0.00346
251.7832,0.0207,0.18133,1.55824,-0.00361
251.8025,0.0194,0.18133,1.55824,-0.00314
251.8227,0.0202,0.18133,1.55824,-0.00267
251.8425,0.0198,0.18133,1.55824,-0.00236
251.8634,0.0210,0.18133,1.55824,-0.00220
251.8826,0.0191,0.18133,1.55824,-0.00204
251.9037,0.0211,0.18133,1.55824,-0.00220
251.9232,0.0195,0.18133,1.55824,-0.00267
251.9440,0.0208,0.18133,1.55824,-0.00267
251.9629,0.0189,0.18133,1.55824,-0.00267
251.9841,0.0211,0.18133,1.55824,-0.00236
252.0026,0.0185,0.18133,1.55824,-0.00236
252.0236,0.0211,0.18133,1.55824,-0.00251
252.0425,0.0189,0.18133,1.55824,-0.00267
252.0623,0.0198,0.18133,1.55824,-0.00283
252.0826,0.0202,0.18133,1.55824,-0.00314
252.1036,0.0211,0.18133,1.55824,-0.00361
252.1225,0.0189,0.18133,1.55824,-0.00393
252.1435,0.0210,0.18133,1.55824,-0.00393
252.1622,0.0188,0.18133,1.55824,-0.00393
252.1841,0.0219,0.18133,1.55824,-0.00393
252.2031,0.0190,0.18133,1.55824,-0.00377
252.2225,0.0194,0.18133,1.55824,-0.00377
252.2432,0.0207,0.18133,1.55824,-0.00393
252.2654,0.0222,0.18133,1.55824,-0.00393
252.2826,0.0172,0.18133,1.55824,-0.00408
252.3033,0.0207,0.18133,1.55824,-0.00471
252.3226,0.0193,0.18133,1.55824,-0.00487
252.3428,0.0202,0.18133,1.55824,-0.00440
252.3638,0.0210,0.18133,1.55824,-0.00424
252.3829,0.0191,0.18133,1.55824,-0.00393
252.4043,0.0214,0.10633,1.55453,-0.00330
252.4240,0.0198,0.07161,1.55172,-0.00330
252.4424,0.0184,0.04617,1.54773,-0.00330
252.4635,0.0210,0.01073,1.52948,-0.00361
252.4833,0.0199,0.00025,1.46100,-0.00314
252.5025,0.0191,0.00000,1.46100,-0.00236
252.5235,0.0210,0.00000,1.46100,0.00000
252.5434,0.0199,0.00000,1.46100,0.00188
252.5631,0.0196,0.00000,1.46100,0.00346
252.5824,0.0193,0.00000,1.46100,0.00581
252.6035,0.0211,0.00000,1.46100,0.00660
252.6226,0.0191,0.00000,1.46100,0.00707
252.6427,0.0202,0.00000,1.46100,0.00675
252.6630,0.0202,0.00000,1.46100,0.00613
252.6831,0.0202,0.00000,1.46100,0.00550
252.7027,0.0196,0.00000,1.46100,0.00456
252.7235,0.0208,0.00000,1.46100,0.00424
252.7425,0.0190,0.00000,1.46100,0.00424
252.7642,0.0217,0.00000,1.46100,0.00408
252.7822,0.0181,0.00000,1.46100,0.00408
252.8039,0.0217,0.00000,1.46100,0.00408
252.8223,0.0184,0.00000,1.46100,0.00393
252.8432,0.0209,0.00000,1.46100,0.00393
252.8624,0.0192,0.00000,1.46100,0.00408
252.8835,0.0211,0.00000,1.46100,0.00408
252.9024,0.0189,0.00000,1.46100,0.00408
252.9230,0.0206,0.00000,1.46100,0.00408
252.9425,0.0195,0.00000,1.46100,0.00393
252.9628,0.0203,0.00000,1.46100,0.00393
252.9830,0.0202,0.00000,1.46100,0.00393
253.0024,0.0194,0.00000,1.46100,0.00393
253.0232,0.0208,0.00000,1.46100,0.00377
253.0422,0.0190,0.00000,1.46100,0.00377
253.0634,0.0211,0.00000,1.46100,0.00377
253.0832,0.0198,0.00000,1.46100,0.00377
253.1023,0.0191,0.00000,1.46100,0.00361
253.1233,0.0211,0.00000,1.46100,0.00361
253.1426,0.0192,0.00000,1.46100,0.00361
253.1632,0.0206,0.00000,1.46100,0.00346
253.1823,0.0192,0.00000,1.46100,0.00330
253.2033,0.0210,0.00000,1.46100,0.00330
253.2232,0.0199,0.00000,1.46100,0.00314
253.2422,0.0190,0.00000,1.46100,0.00298
253.2634,0.0212,0.00000,1.46100,0.00283
253.2828,0.0193,0.00000,1.46100,0.00283
253.3045,0.0217,0.00000,1.46100,0.00267
253.3224,0.0180,0.00000,1.46100,0.00251
253.3423,0.0198,0.00000,1.46100,0.00251
253.3628,0.0205,0.00000,1.46100,0.00236
253.3833,0.0205,0.00000,1.46100,0.00236
253.4183,0.0350,0.00009,-1.44644,0.00236
253.4284,0.0100,0.00197,-1.49949,0.00236
253.4460,0.0176,0.00539,-1.51821,0.00220
253.4646,0.0186,0.00825,-1.52537,0.00220
253.4840,0.0194,0.01730,-1.53633,0.00220
253.5035,0.0195,0.03820,-1.54580,0.00141
253.5242,0.0207,0.04533,-1.54754,-0.00079
253.5442,0.0200,0.07034,-1.55157,-0.00424
253.5634,0.0192,0.07990,-1.55262,-0.01288
253.5840,0.0206,0.08661,-1.55325,-0.01665
253.6057,0.0217,0.08661,-1.55325,-0.01932
253.6225,0.0168,0.09359,-1.55385,-0.02121
253.6441,0.0216,0.09359,-1.55385,-0.02136
253.6625,0.0184,0.09718,-1.55413,-0.02183
253.6835,0.0210,0.09718,-1.55413,-0.01979
253.7043,0.0208,0.10836,-1.55492,-0.01759
253.7228,0.0185,0.10836,-1.55492,-0.01508
253.7430,0.0202,0.10836,-1.55492,-0.01272
253.7645,0.0215,0.10836,-1.55492,-0.00817
253.7848,0.0203,0.11222,-1.55517,-0.00613
253.8028,0.0181,0.11615,-1.55541,-0.00408
253.8239,0.0211,0.12015,-1.55565,-0.00079
253.8443,0.0204,0.12834,-1.55609,0.00079
253.8624,0.0181,0.14114,-1.55671,0.00204
253.8839,0.0215,0.15455,-1.55728,0.00408
253.9040,0.0200,0.18320,-1.55830,0.00503
253.9235,0.0195,0.20365,-1.55889,0.00597
253.9423,0.0188,0.22519,-1.55943,0.00675
253.9636,0.0213,0.27150,-1.56038,0.00675
253.9832,0.0196,0.28998,-1.56070,0.00675
254.0040,0.0208,0.28998,-1.56070,0.00628
254.0228,0.0188,0.30264,-1.56090,0.00565
254.0436,0.0208,0.31557,-1.56109,0.00518
254.0629,0.0193,0.31557,-1.56109,0.00424
254.0834,0.0204,0.31557,-1.56109,0.00361
254.1023,0.0190,0.31557,-1.56109,0.00298
254.1243,0.0219,0.31557,-1.56109,0.00173
254.1440,0.0197,0.31557,-1.56109,0.00094
254.1623,0.0183,0.31557,-1.56109,0.00031
254.1834,0.0211,0.31557,-1.56109,-0.00141
254.2034,0.0200,0.31557,-1.56109,-0.00188
254.2223,0.0189,0.31557,-1.56109,-0.00236
254.2422,0.0198,0.31557,-1.56109,-0.00346
254.2625,0.0203,0.31557,-1.56109,-0.00346
254.2832,0.0207,0.31557,-1.56109,-0.00314
254.3026,0.0194,0.31557,-1.56109,-0.00267
254.3234,0.0208,0.31557,-1.56109,-0.00251
254.3428,0.0195,0.31557,-1.56109,-0.00220
254.3663,0.0235,0.31557,-1.56109,-0.00188
254.3839,0.0176,0.31557,-1.56109,-0.00157
254.4044,0.0206,0.25952,-1.56016,-0.00094
254.4226,0.0182,0.20894,-1.55903,0.00000
254.4434,0.0208,0.14555,-1.55691,0.00047
254.4627,0.0192,0.10084,-1.55440,0.00079
254.4823,0.0196,0.05306,-1.54906,0.00079
254.5044,0.0221,0.04783,-1.54807,0.00063
254.5224,0.0180,0.04533,-1.54754,0.00047
254.5427,0.0203,0.03596,-1.54516,-0.00141
254.5627,0.0200,0.02219,-1.53956,-0.00283
254.5845,0.0219,0.00108,-1.48766,-0.00408
254.6026,0.0181,0.00000,-1.48766,-0.00660
254.6234,0.0208,0.00000,-1.48766,-0.00770
254.6423,0.0189,0.00000,-1.48766,-0.00817
254.6639,0.0215,0.00000,-1.48766,-0.00565
254.6834,0.0196,0.00000,-1.48766,-0.00346
254.7033,0.0199,0.00000,-1.48766,-0.00141
254.7225,0.0192,0.00000,-1.48766,0.00236
254.7426,0.0201,0.00000,-1.48766,0.00377
254.7639,0.0213,0.00000,-1.48766,0.00534
254.7823,0.0184,0.00000,-1.48766,0.00534
254.8045,0.0222,0.00000,-1.48766,0.00503
254.8235,0.0189,0.00000,-1.48766,0.00440
254.8424,0.0190,0.00000,-1.48766,0.00393
254.8635,0.0210,0.00000,-1.48766,0.00330
254.8826,0.0191,0.00000,-1.48766,0.00314
254.9024,0.0198,0.00000,-1.48766,0.00298
254.9236,0.0213,0.00000,-1.48766,0.00298
254.9423,0.0187,0.00000,-1.48766,0.00283
254.9638,0.0215,0.00000,-1.48766,0.00267
254.9832,0.0195,0.00000,-1.48766,0.00236
255.0026,0.0194,0.00000,-1.48766,0.00220
255.0233,0.0206,0.00000,-1.48766,0.00236
255.0425,0.0192,0.00000,-1.48766,0.00220
255.0633,0.0208,0.00000,-1.48766,0.00220
255.0822,0.0189,0.00000,-1.48766,0.00204
255.1033,0.0211,0.00000,-1.48766,0.00220
255.1228,0.0194,0.00000,-1.48766,0.00220
255.1426,0.0198,0.00000,-1.48766,0.00220
255.1640,0.0214,0.00000,-1.48766,0.00204
255.1824,0.0184,0.00000,-1.48766,0.00204
255.2038,0.0214,0.00000,-1.48766,0.00204
255.2239,0.0201,0.00000,-1.48766,0.00220
255.2433,0.0194,0.00000,-1.48766,0.00204
255.2625,0.0192,0.00000,-1.48766,0.00204
255.2822,0.0197,0.00000,-1.48766,0.00204
255.3032,0.0211,0.00000,-1.48766,0.00204
255.3246,0.0214,0.00000,-1.48766,0.00204
255.3425,0.0179,0.00000,-1.48766,0.00204
255.3641,0.0215,0.00000,-1.48766,0.00204
255.3823,0.0183,0.00000,-1.48766,0.00204
255.4030,0.0207,0.00000,-1.48766,0.00204
255.4223,0.0193,0.00000,-1.48766,0.00204
255.4429,0.0206,0.00000,-1.48766,0.00204
255.4626,0.0198,0.00000,-1.48766,0.00204
255.4843,0.0217,0.00000,-1.48766,0.00204
255.5022,0.0178,0.00000,-1.48766,0.00204
255.5232,0.0210,0.00000,-1.48766,0.00204
255.5425,0.0194,0.00000,-1.48766,0.00204
255.5634,0.0208,0.00110,3.14159,0.00188
255.5827,0.0193,0.00257,3.14159,0.00188
255.6041,0.0215,0.00390,3.14159,0.00204
255.6224,0.0182,0.00466,3.14159,0.00236
255.6434,0.0210,0.00550,3.14159,0.00424
255.6629,0.0196,0.00841,3.14159,0.00534
255.6834,0.0205,0.00952,3.14159,0.00628
255.7025,0.0191,0.01326,3.14159,0.00707
255.7239,0.0214,0.01610,3.14159,0.00691
255.7423,0.0184,0.01921,3.14159,0.00660
255.7631,0.0208,0.01921,3.14159,0.00581
255.7824,0.0193,0.02260,3.14159,0.00534
255.8033,0.0209,0.02260,3.14159,0.00471
255.8230,0.0197,0.02440,3.14159,0.00267
255.8425,0.0195,0.02440,3.14159,0.00173
255.8640,0.0215,0.02440,3.14159,0.00079
255.8824,0.0184,0.02440,3.14159,-0.00063
255.9024,0.0200,0.02819,3.14159,-0.00141
255.9233,0.0209,0.03441,3.14159,-0.00204
255.9442,0.0208,0.03662,3.14159,-0.00330
255.9625,0.0183,0.04366,3.14159,-0.00377
255.9826,0.0201,0.04869,3.14159,-0.00424
256.0037,0.0211,0.05676,3.14159,-0.00471
256.0229,0.0192,0.08467,3.14159,-0.00534
256.0433,0.0204,0.09887,3.14159,-0.00550
256.0625,0.0192,0.11416,3.14159,-0.00550
256.0839,0.0214,0.12222,3.14159,-0.00503
