Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
236.76415,TRUE,236.67338781400000,1.306074404080110,-0.3444125105344720,1.3432942571967700,-0.38073657261255800,2.0461393037845800,TRUE,TRUE,0.00015707948287667800,0.1689303103711920,236.764145
236.764621,TRUE,236.69729424,1.306074404080110,-0.3444125105344720,1.3432942571967700,-0.38073657261255800,2.0461393037845800,TRUE,TRUE,0.00015707948287667800,0.1689303103711920,236.764145
236.782817,TRUE,236.69729424,1.30971926210937,-0.3540297692216670,1.3480098368064100,-0.3900850890489630,2.0461393037845800,TRUE,TRUE,0.00031415896575335700,0.1689303103711920,236.782813
236.783309,TRUE,236.721186481,1.30971926210937,-0.3540297692216670,1.3480098368064100,-0.3900850890489630,2.0461393037845800,TRUE,TRUE,0.00031415896575335700,0.1689303103711920,236.782813
236.803829,TRUE,236.721186481,1.3127815881354900,-0.36353671196422700,1.3525034993029700,-0.39882390532024800,2.094481002993780,TRUE,TRUE,0.00047123844863003500,0.19651383688961700,236.803824
236.804289,TRUE,236.74508135100000,1.3127815881354900,-0.36353671196422700,1.3525034993029700,-0.39882390532024800,2.094481002993780,TRUE,TRUE,0.00047123844863003500,0.19651383688961700,236.803824
236.822662,TRUE,236.74508135100000,1.3149599572821400,-0.3726361225858280,1.3575847464687300,-0.40865838278722000,2.129395632688040,TRUE,TRUE,0.00047123844863003500,0.2119689446140190,236.822658
236.856796,TRUE,236.793888351,1.3149599572821400,-0.3726361225858280,1.3575847464687300,-0.40865838278722000,2.129395632688040,TRUE,TRUE,0.00047123844863003500,0.2119689446140190,236.822658
236.904767,TRUE,236.793888351,1.3149599572821400,-0.3726361225858280,1.3751410676881600,-0.4374646136864710,2.289626304086760,TRUE,TRUE,0.0007853974143833920,0.2740473263413780,236.904762
236.905495,TRUE,236.840653092,1.3149599572821400,-0.3726361225858280,1.3751410676881600,-0.4374646136864710,2.289626304086760,TRUE,TRUE,0.0007853974143833920,0.2740473263413780,236.904762
236.936415,TRUE,236.840653092,1.3347309292887700,-0.4176813719441840,1.3923367148861200,-0.4647647639150190,2.289626304086760,TRUE,TRUE,0.0007853974143833920,0.2740473263413780,236.936411
236.941566,TRUE,236.888449574,1.3347309292887700,-0.4176813719441840,1.3923367148861200,-0.4647647639150190,2.289626304086760,TRUE,TRUE,0.0007853974143833920,0.2740473263413780,236.936411
236.961316,TRUE,236.888449574,1.3446604804339900,-0.4396795872072880,1.4125927390560600,-0.48787057903600800,2.369892256464100,TRUE,TRUE,0.00015707948287667800,0.32250654053692800,236.961311
236.9687,TRUE,236.888449574,1.3446604804339900,-0.4396795872072880,1.424034458559300,-0.5008760830428250,2.369892256464100,TRUE,TRUE,-0.00015707948287667800,0.32250654053692800,236.968695
236.981714,TRUE,236.888449574,1.3446604804339900,-0.4396795872072880,1.4293190532682200,-0.506136675368162,2.369892256464100,TRUE,TRUE,-0.0004712384486300290,0.32250654053692800,236.981709
236.98216,TRUE,236.912334462,1.3446604804339900,-0.4396795872072880,1.4293190532682200,-0.506136675368162,2.369892256464100,TRUE,TRUE,-0.0004712384486300290,0.32250654053692800,236.981709
236.989081,TRUE,236.912334462,1.3531868264036400,-0.4528701747826210,1.4386790177401300,-0.5151450701983160,2.45025568030263,TRUE,TRUE,-0.0004712384486300290,0.39017560041735600,236.989077
236.989527,TRUE,236.936236851,1.3531868264036400,-0.4528701747826210,1.4386790177401300,-0.5151450701983160,2.45025568030263,TRUE,TRUE,-0.0004712384486300290,0.39017560041735600,236.989077
236.993651,TRUE,236.936236851,1.3570843058862000,-0.463651324630844,1.444082671156020,-0.5203476099708810,2.45025568030263,TRUE,TRUE,-0.0004712384486300290,0.39017560041735600,236.993647
236.997488,TRUE,236.936236851,1.3570843058862000,-0.463651324630844,1.4485191476346100,-0.5240826867013710,2.45025568030263,TRUE,TRUE,-0.0004712384486300290,0.39017560041735600,236.997484
237.004104,TRUE,236.936236851,1.3570843058862000,-0.463651324630844,1.4519093293867500,-0.5270856079019940,2.45025568030263,TRUE,TRUE,-0.0004712384486300290,0.39017560041735600,237.0041
237.023194,TRUE,236.936236851,1.3570843058862000,-0.463651324630844,1.4582225970309400,-0.5320651942434730,2.4775464752330600,TRUE,TRUE,0,0.4192187376701800,237.023189
237.023901,TRUE,236.960125759,1.3570843058862000,-0.463651324630844,1.4582225970309400,-0.5320651942434730,2.4775464752330600,TRUE,TRUE,0,0.4192187376701800,237.023189
237.043875,TRUE,236.960125759,1.3579764538915300,-0.4754362746757040,1.4762801282877500,-0.5471243523407940,2.4775464752330600,TRUE,TRUE,0.00031415896575335700,0.4192187376701800,237.043871
237.044471,TRUE,236.984018981,1.3579764538915300,-0.4754362746757040,1.4762801282877500,-0.5471243523407940,2.4775464752330600,TRUE,TRUE,0.00031415896575335700,0.4192187376701800,237.043871
237.063409,TRUE,236.984018981,1.3741730431385100,-0.4913425309960070,1.4973926957768400,-0.563514992613062,2.482786599413830,TRUE,TRUE,0.00047123844863003500,0.4252290777183900,237.063405
237.063862,TRUE,237.007916185,1.3741730431385100,-0.4913425309960070,1.4973926957768400,-0.563514992613062,2.482786599413830,TRUE,TRUE,0.00047123844863003500,0.4252290777183900,237.063405
237.084591,TRUE,237.007916185,1.3918252041309300,-0.5055549525640960,1.5173134036250200,-0.5791087165398500,2.482786599413830,TRUE,TRUE,0.00031415896575335700,0.4252290777183900,237.084586
237.085131,TRUE,237.031808296,1.3918252041309300,-0.5055549525640960,1.5173134036250200,-0.5791087165398500,2.482786599413830,TRUE,TRUE,0.00031415896575335700,0.4252290777183900,237.084586
237.102807,TRUE,237.031808296,1.3925134072812400,-0.5150009289409890,1.5395567313408200,-0.5962956057736180,2.482786599413830,TRUE,TRUE,0.00015707948287667800,0.4252290777183900,237.102802
237.123512,TRUE,237.031808296,1.3925134072812400,-0.5150009289409890,1.5587079809717400,-0.6111329924639270,2.482786599413830,TRUE,TRUE,0,0.4252290777183900,237.123508
237.12442,TRUE,237.055743629,1.3925134072812400,-0.5150009289409890,1.5587079809717400,-0.6111329924639270,2.482786599413830,TRUE,TRUE,0,0.4252290777183900,237.123508
237.142422,TRUE,237.055743629,1.4047026508175800,-0.5301139992390600,1.5806399411210000,-0.6280930417813020,2.482786599413830,TRUE,TRUE,-0.00031415896575335700,0.4252290777183900,237.142417
237.151669,TRUE,237.07961546300000,1.4047026508175800,-0.5301139992390600,1.5806399411210000,-0.6280930417813020,2.482786599413830,TRUE,TRUE,-0.00031415896575335700,0.4252290777183900,237.142417
237.162918,TRUE,237.07961546300000,1.4316381359293400,-0.5483424217158180,1.6091265754806900,-0.6501511466327340,2.708503233253760,TRUE,TRUE,-0.0006283179315067080,0.3502290777183900,237.162914
237.163433,TRUE,237.104818463,1.4316381359293400,-0.5483424217158180,1.6091265754806900,-0.6501511466327340,2.708503233253760,TRUE,TRUE,-0.0006283179315067080,0.3502290777183900,237.162914
237.185414,TRUE,237.104818463,1.4316381359293400,-0.5483424217158180,1.6213880681950600,-0.659360126498391,2.736700879169580,TRUE,TRUE,-0.0009424768972600650,0.27522907771839000,237.18541
237.18584,TRUE,237.12738362900000,1.4316381359293400,-0.5483424217158180,1.6213880681950600,-0.659360126498391,2.736700879169580,TRUE,TRUE,-0.0009424768972600650,0.27522907771839000,237.18541
237.203706,TRUE,237.12738362900000,1.4726207932570200,-0.5827815828323170,1.6434241027782500,-0.6695159529147170,2.859468912280020,TRUE,TRUE,-0.0015707985738370600,0.20022907771839000,237.203546
237.204372,TRUE,237.15347662900000,1.4726207932570200,-0.5827815828323170,1.6434241027782500,-0.6695159529147170,2.859468912280020,TRUE,TRUE,-0.0015707985738370600,0.20022907771839000,237.203546
237.223657,TRUE,237.15347662900000,1.4726207932570200,-0.5827815828323170,1.657810127175360,-0.6755662476569520,2.9473516618151200,TRUE,TRUE,-0.001099556380136740,0.12522907771839000,237.223653
237.223987,TRUE,237.15128890700000,1.4726207932570200,-0.5827815828323170,1.657810127175360,-0.6755662476569520,2.9473516618151200,TRUE,TRUE,-0.001099556380136740,0.12522907771839000,237.223653
237.243,TRUE,237.15128890700000,1.484475461086210,-0.5964474655253350,1.669442983661920,-0.6789135912965380,3.0235006223561500,TRUE,TRUE,0.00015707948287667800,0.0967190608623496,237.242996
237.243341,TRUE,237.175170777,1.484475461086210,-0.5964474655253350,1.669442983661920,-0.6789135912965380,3.0235006223561500,TRUE,TRUE,0.00015707948287667800,0.0967190608623496,237.242996
237.263546,TRUE,237.175170777,1.4946372603811400,-0.610856527475165,1.676801135379260,-0.6803479080692940,3.0402461479027400,TRUE,TRUE,0.004084070299863930,0.09632029150335030,237.263542
237.263874,TRUE,237.199069259,1.4946372603811400,-0.610856527475165,1.676801135379260,-0.6803479080692940,3.0402461479027400,TRUE,TRUE,0.004084070299863930,0.09632029150335030,237.263542
237.282935,TRUE,237.199069259,1.5247156603438800,-0.6324165035942890,1.6829333280927100,-0.6810782453720290,3.0907889483115100,TRUE,TRUE,0.006126103577260740,0.09549236113941650,237.282931
237.283292,TRUE,237.222964037,1.5247156603438800,-0.6324165035942890,1.6829333280927100,-0.6810782453720290,3.0907889483115100,TRUE,TRUE,0.006126103577260740,0.09549236113941650,237.282931
237.30398,TRUE,237.222964037,1.5584791716135400,-0.6483550498474130,1.6887204938052900,-0.6816199201908180,3.127100914027540,TRUE,TRUE,0.007853981633974490,0.13485216395800000,237.303975
237.322396,TRUE,237.222964037,1.5584791716135400,-0.6483550498474130,1.6950102606423500,-0.6818871468602680,3.141592653589790,TRUE,TRUE,0.009424776462741270,0.13915926476581400,237.322391
237.322747,TRUE,237.24686087,1.5584791716135400,-0.6483550498474130,1.6950102606423500,-0.6818871468602680,3.141592653589790,TRUE,TRUE,0.009424776462741270,0.13915926476581400,237.322391
237.343367,TRUE,237.24686087,1.551711338855760,-0.6422693570129780,1.7027407053566900,-0.6819272428397140,3.141592653589790,TRUE,TRUE,0.010367253360001300,0.15258635510237000,237.343362
237.343727,TRUE,237.270755074,1.551711338855760,-0.6422693570129780,1.7027407053566900,-0.6819272428397140,3.141592653589790,TRUE,TRUE,0.010367253360001300,0.15258635510237000,237.343362
237.362572,TRUE,237.270755074,1.5959379474556000,-0.6566486030586950,1.7118349678166600,-0.6818317482526920,3.141592653589790,TRUE,TRUE,0.010838495553701700,0.16663169553436100,237.362568
237.370107,TRUE,237.315746852,1.5959379474556000,-0.6566486030586950,1.7118349678166600,-0.6818317482526920,3.141592653589790,TRUE,TRUE,0.010838495553701700,0.16663169553436100,237.362568
237.383894,TRUE,237.315746852,1.6200413143753500,-0.665004020741826,1.7246825919748700,-0.6816816309484220,3.141592653589790,TRUE,TRUE,0.010210173877124700,0.19657722598455000,237.38389
237.384219,TRUE,237.31855162900000,1.6200413143753500,-0.665004020741826,1.7246825919748700,-0.6816816309484220,3.141592653589790,TRUE,TRUE,0.010210173877124700,0.19657722598455000,237.38389
237.402506,TRUE,237.31855162900000,1.6369043201383100,-0.6689636976286130,1.7320287231095400,-0.6815932050858350,3.141592653589790,TRUE,TRUE,0.007853981633974490,0.2519823385679820,237.402502
237.402833,TRUE,237.342521352,1.6369043201383100,-0.6689636976286130,1.7320287231095400,-0.6815932050858350,3.141592653589790,TRUE,TRUE,0.007853981633974490,0.2519823385679820,237.402502
237.423406,TRUE,237.342521352,1.6498072515067800,-0.6703173160747760,1.7434742432162000,-0.6814642742048700,3.141592653589790,TRUE,TRUE,0.006754425253837740,0.29485342874108600,237.423402
237.423755,TRUE,237.36633614800000,1.6498072515067800,-0.6703173160747760,1.7434742432162000,-0.6814642742048700,3.141592653589790,TRUE,TRUE,0.006754425253837740,0.29485342874108600,237.423402
237.44313,TRUE,237.36633614800000,1.655161392400390,-0.6717460601095880,1.759920271553190,-0.6813212112152490,3.141592653589790,TRUE,TRUE,0.006126103577260740,0.34109077924357600,237.443126
237.463677,TRUE,237.36633614800000,1.655161392400390,-0.6717460601095880,1.7780442142154800,-0.6811854789295520,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.41609077924357600,237.463673
237.467127,TRUE,237.390227092,1.655161392400390,-0.6717460601095880,1.7780442142154800,-0.6811854789295520,3.141592653589790,TRUE,TRUE,0.004869467714247310,0.41609077924357600,237.463673
237.482419,TRUE,237.390227092,1.6610220012979000,-0.6733639366224310,1.8039672302646800,-0.6810153665622130,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.49109077924357600,237.482414
237.482747,TRUE,237.414119611,1.6610220012979000,-0.6733639366224310,1.8039672302646800,-0.6810153665622130,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.49109077924357600,237.482414
237.503607,TRUE,237.414119611,1.668872158151620,-0.6755343856642000,1.8242650145634400,-0.6809058609425110,3.141592653589790,TRUE,TRUE,0.004084070299863930,0.5,237.503602
237.504359,TRUE,237.438020148,1.668872158151620,-0.6755343856642000,1.8242650145634400,-0.6809058609425110,3.141592653589790,TRUE,TRUE,0.004084070299863930,0.5,237.503602
237.524937,TRUE,237.438020148,1.6737176054277500,-0.6761575127376750,1.8572902528672000,-0.680745042611272,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.524932
237.52524,TRUE,237.461908241,1.6737176054277500,-0.6761575127376750,1.8572902528672000,-0.680745042611272,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.524932
237.544893,TRUE,237.461908241,1.6740199674010300,-0.6737039312052600,1.8897485943589300,-0.6805970508285280,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.544885
237.545344,TRUE,237.485836129,1.6740199674010300,-0.6737039312052600,1.8897485943589300,-0.6805970508285280,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.544885
237.563247,TRUE,237.485836129,1.6818982603640100,-0.6711100892575040,1.9210067418416100,-0.6804443010996440,3.141592653589790,TRUE,TRUE,0.004241149782740600,0.5,237.563243
237.56355,TRUE,237.509698166,1.6818982603640100,-0.6711100892575040,1.9210067418416100,-0.6804443010996440,3.141592653589790,TRUE,TRUE,0.004241149782740600,0.5,237.563243
237.583579,TRUE,237.509698166,1.7100625181628000,-0.6755737613201150,1.9493111684480600,-0.6803061201262950,3.141592653589790,TRUE,TRUE,0.0037699113341105700,0.5,237.58357
237.604621,TRUE,237.509698166,1.7100625181628000,-0.6755737613201150,1.9809237910298700,-0.6801576698323070,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.604617
237.604905,TRUE,237.533602167,1.7100625181628000,-0.6755737613201150,1.9809237910298700,-0.6801576698323070,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.604617
237.623771,TRUE,237.533602167,1.7313150157233000,-0.6760927319019190,2.013596717465590,-0.680020336874988,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.623767
237.624088,TRUE,237.557490722,1.7313150157233000,-0.6760927319019190,2.013596717465590,-0.680020336874988,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0.5,237.623767
237.64456,TRUE,237.557490722,1.743950680143410,-0.6732720838729560,2.0437479966433300,-0.6798729811731370,3.141592653589790,TRUE,TRUE,0.004712388231370630,0.5,237.644555
237.645038,TRUE,237.581378278,1.743950680143410,-0.6732720838729560,2.0437479966433300,-0.6798729811731370,3.141592653589790,TRUE,TRUE,0.004712388231370630,0.5,237.644555
237.662918,TRUE,237.581378278,1.7532623178312700,-0.6664867657076830,2.0759933074632700,-0.6797146898174830,3.141592653589790,TRUE,TRUE,0.005183626680000670,0.5,237.662914
237.663212,TRUE,237.60527413,1.7532623178312700,-0.6664867657076830,2.0759933074632700,-0.6797146898174830,3.141592653589790,TRUE,TRUE,0.005183626680000670,0.5,237.662914
237.683432,TRUE,237.60527413,1.751619819117000,-0.656045803161148,2.104241716551700,-0.6795668412095420,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.5,237.683428
237.683722,TRUE,237.629171352,1.751619819117000,-0.656045803161148,2.104241716551700,-0.6795668412095420,3.141592653589790,TRUE,TRUE,0.005340706162877350,0.5,237.683428
237.70361,TRUE,237.629171352,1.7837075353202200,-0.6541555437796400,2.136129324402100,-0.6793830859027010,-3.133780312529690,TRUE,TRUE,0.00502654719712399,0.5,237.703606
237.704472,TRUE,237.650096352,1.7837075353202200,-0.6541555437796400,2.136129324402100,-0.6793830859027010,-3.133780312529690,TRUE,TRUE,0.00502654719712399,0.5,237.703606
237.722513,TRUE,237.650096352,1.7837075353202200,-0.6541555437796400,2.1683836770063500,-0.6791802495540900,-3.133780312529690,TRUE,TRUE,0.004869467714247310,0.5,237.722508
237.722958,TRUE,237.653068278,1.7837075353202200,-0.6541555437796400,2.1683836770063500,-0.6791802495540900,-3.133780312529690,TRUE,TRUE,0.004869467714247310,0.5,237.722508
237.743747,TRUE,237.653068278,1.8508621245908300,-0.6669770153611670,2.1971195995122000,-0.6787953936414370,-3.1025500036346300,TRUE,TRUE,0.004712388231370630,0.5,237.743743
237.744059,TRUE,237.676953055,1.8508621245908300,-0.6669770153611670,2.1971195995122000,-0.6787953936414370,-3.1025500036346300,TRUE,TRUE,0.004712388231370630,0.5,237.743743
237.762944,TRUE,237.676953055,1.8546341928602600,-0.6588181594190970,2.2299200008197900,-0.6783407917065210,-3.0337737647311100,TRUE,TRUE,0.0043982292656172800,0.425,237.76294
237.763385,TRUE,237.70084848100000,1.8546341928602600,-0.6588181594190970,2.2299200008197900,-0.6783407917065210,-3.0337737647311100,TRUE,TRUE,0.0043982292656172800,0.425,237.76294
237.785308,TRUE,237.70084848100000,1.900752939358860,-0.6642086839619210,2.259811890762960,-0.6769653571106840,-2.9385058496082900,TRUE,TRUE,0.004555308748493960,0.35648674323518000,237.785304
237.785634,TRUE,237.724745981,1.900752939358860,-0.6642086839619210,2.259811890762960,-0.6769653571106840,-2.9385058496082900,TRUE,TRUE,0.004555308748493960,0.35648674323518000,237.785304
237.802972,TRUE,237.724745981,1.8996687662806000,-0.6546786109131710,2.288932212085340,-0.673622907493425,-2.8131808797835400,TRUE,TRUE,0.004555308748493960,0.33150455991222800,237.802967
237.823524,TRUE,237.724745981,1.8996687662806000,-0.6546786109131710,2.308126420472540,-0.6694821131386840,-2.7027052620730600,TRUE,TRUE,0.005340706162877350,0.3191179829103480,237.82352
237.823826,TRUE,237.748629852,1.8996687662806000,-0.6546786109131710,2.308126420472540,-0.6694821131386840,-2.7027052620730600,TRUE,TRUE,0.005340706162877350,0.3191179829103480,237.82352
237.84251,TRUE,237.748629852,1.9821361691963400,-0.6704412586920760,2.327998526923950,-0.662551307822213,-2.5657736190742600,TRUE,TRUE,0.005497785645754030,0.27960614227970800,237.842506
237.8428,TRUE,237.77253763000000,1.9821361691963400,-0.6704412586920760,2.327998526923950,-0.662551307822213,-2.5657736190742600,TRUE,TRUE,0.005497785645754030,0.27960614227970800,237.842506
237.863768,TRUE,237.77253763000000,2.014983437561960,-0.6699614760256480,2.344932564758600,-0.6544299422570490,-2.5657736190742600,TRUE,TRUE,0.006283183060137420,0.27960614227970800,237.863763
237.864192,TRUE,237.796422463,2.014983437561960,-0.6699614760256480,2.344932564758600,-0.6544299422570490,-2.5657736190742600,TRUE,TRUE,0.006283183060137420,0.27960614227970800,237.863763
237.882518,TRUE,237.796422463,2.009858306394670,-0.655662000897641,2.3604671526815700,-0.6442093104845630,-2.292516180618660,TRUE,TRUE,0.01005309439424800,0.2629442871549650,237.882514
237.883007,TRUE,237.82032459300000,2.009858306394670,-0.655662000897641,2.3604671526815700,-0.6442093104845630,-2.292516180618660,TRUE,TRUE,0.01005309439424800,0.2629442871549650,237.882514
237.90328,TRUE,237.82032459300000,2.0519260422022300,-0.6562497325771890,2.374017029436690,-0.63511730078613,-2.224449111441920,TRUE,TRUE,0.01162389296808510,0.26230095027248900,237.903275
237.903578,TRUE,237.844222389,2.0519260422022300,-0.6562497325771890,2.374017029436690,-0.63511730078613,-2.224449111441920,TRUE,TRUE,0.01162389296808510,0.26230095027248900,237.903275
237.922796,TRUE,237.844222389,2.096933581696390,-0.6524227470255660,2.3849690721028100,-0.6223600291701080,-2.1183188033968600,TRUE,TRUE,0.0127234493482218,0.2646527627022340,237.922792
237.923089,TRUE,237.8681115,2.096933581696390,-0.6524227470255660,2.3849690721028100,-0.6223600291701080,-2.1183188033968600,TRUE,TRUE,0.0127234493482218,0.2646527627022340,237.922792
237.942689,TRUE,237.8681115,2.123290327184240,-0.639320490847763,2.394456362756190,-0.6095805393606310,-1.9854882095955700,TRUE,TRUE,0.014922565853565600,0.2657839410759090,237.942684
237.962735,TRUE,237.8681115,2.123290327184240,-0.639320490847763,2.402743659920650,-0.5954592226860750,-1.8815789177113200,TRUE,TRUE,0.016179201716579000,0.2689215167693100,237.962731
237.963043,TRUE,237.891993889,2.123290327184240,-0.639320490847763,2.402743659920650,-0.5954592226860750,-1.8815789177113200,TRUE,TRUE,0.016179201716579000,0.2689215167693100,237.962731
237.984652,TRUE,237.891993889,2.1562779733625000,-0.6317932609019360,2.409140160642720,-0.5801616210201940,-1.8300569513816300,TRUE,TRUE,0.017592917062469100,0.28548888811771900,237.984648
237.984952,TRUE,237.915901945,2.1562779733625000,-0.6317932609019360,2.409140160642720,-0.5801616210201940,-1.8300569513816300,TRUE,TRUE,0.017592917062469100,0.28548888811771900,237.984648
238.002422,TRUE,237.915901945,2.181583500678710,-0.6211864728737390,2.4144156114505700,-0.5625981588213420,-1.8300569513816300,TRUE,TRUE,0.019006636153429500,0.28548888811771900,238.002418
238.002746,TRUE,237.93979385200000,2.181583500678710,-0.6211864728737390,2.4144156114505700,-0.5625981588213420,-1.8300569513816300,TRUE,TRUE,0.019006636153429500,0.28548888811771900,238.002418
238.023367,TRUE,237.93979385200000,2.197960509544840,-0.6040670123779930,2.4181651398862500,-0.5472522652752730,-1.7538438547405700,TRUE,TRUE,0.018535397704799500,0.2941309480946090,238.023363
238.023667,TRUE,237.963691759,2.197960509544840,-0.6040670123779930,2.4181651398862500,-0.5472522652752730,-1.7538438547405700,TRUE,TRUE,0.018535397704799500,0.2941309480946090,238.023363
238.04267,TRUE,237.963691759,2.2199296395520800,-0.5874470628978140,2.4225232682962100,-0.5291916553581240,-1.720841190228800,TRUE,TRUE,0.01774999654534580,0.3034841181557150,238.042666
238.042965,TRUE,237.987590352,2.2199296395520800,-0.5874470628978140,2.4225232682962100,-0.5291916553581240,-1.720841190228800,TRUE,TRUE,0.01774999654534580,0.3034841181557150,238.042666
238.062798,TRUE,237.987590352,2.243611269708930,-0.5772798621078450,2.4253683896029200,-0.5117627271654480,-1.6998022317521700,TRUE,TRUE,0.01680751964808570,0.30804998163309200,238.062794
238.063091,TRUE,238.011479111,2.243611269708930,-0.5772798621078450,2.4253683896029200,-0.5117627271654480,-1.6998022317521700,TRUE,TRUE,0.01680751964808570,0.30804998163309200,238.062794
238.084969,TRUE,238.011479111,2.2448932648619700,-0.5654132178345700,2.4278302205746600,-0.4929185497799360,-1.6888186807754300,TRUE,TRUE,0.016179201716579000,0.31367980573893200,238.084964
238.085602,TRUE,238.035366371,2.2448932648619700,-0.5654132178345700,2.4278302205746600,-0.4929185497799360,-1.6888186807754300,TRUE,TRUE,0.016179201716579000,0.31367980573893200,238.084964
238.103623,TRUE,238.035366371,2.2460839849135100,-0.5500214470107700,2.4301985574833400,-0.4714766158381310,-1.6888186807754300,TRUE,TRUE,0.015079645336442300,0.31367980573893200,238.103618
238.12234,TRUE,238.035366371,2.2460839849135100,-0.5500214470107700,2.431985352515240,-0.4536791305529960,-1.6692877894331900,TRUE,TRUE,0.012566369865345100,0.3122627160958090,238.122336
238.122635,TRUE,238.059260333,2.2460839849135100,-0.5500214470107700,2.431985352515240,-0.4536791305529960,-1.6692877894331900,TRUE,TRUE,0.012566369865345100,0.3122627160958090,238.122336
238.143607,TRUE,238.059260333,2.258060007300670,-0.5388064100632010,2.433822604518960,-0.4355386149428890,-1.6398541627416000,TRUE,TRUE,0.011152654519455000,0.3106204316550840,238.143603
238.14393,TRUE,238.083157611,2.258060007300670,-0.5388064100632010,2.433822604518960,-0.4355386149428890,-1.6398541627416000,TRUE,TRUE,0.011152654519455000,0.3106204316550840,238.143603
238.163578,TRUE,238.083157611,2.2559248602755000,-0.5265333237575040,2.435557234614580,-0.4149464377479970,-1.6398541627416000,TRUE,TRUE,0.009896014911371300,0.3106204316550840,238.163574
238.164038,TRUE,238.107070352,2.2559248602755000,-0.5265333237575040,2.435557234614580,-0.4149464377479970,-1.6398541627416000,TRUE,TRUE,0.009896014911371300,0.3106204316550840,238.163574
238.182407,TRUE,238.107070352,2.2570985340811500,-0.5136182459279200,2.436657873763390,-0.3955518326158450,-1.6398541627416000,TRUE,TRUE,0.007696902151097810,0.3106204316550840,238.182402
238.182843,TRUE,238.130936315,2.2570985340811500,-0.5136182459279200,2.436657873763390,-0.3955518326158450,-1.6398541627416000,TRUE,TRUE,0.007696902151097810,0.3106204316550840,238.182402
238.20394,TRUE,238.130936315,2.2568752140684700,-0.5006813301719880,2.437712975560190,-0.3774218637693370,-1.6391857971085800,TRUE,TRUE,0.006754425253837740,0.3171205985029300,238.203936
238.223649,TRUE,238.130936315,2.2568752140684700,-0.5006813301719880,2.4389623825712000,-0.35680076083025200,-1.6294401145175300,TRUE,TRUE,0.005654865128630700,0.316701750003873,238.223645
238.223964,TRUE,238.15484600000000,2.2568752140684700,-0.5006813301719880,2.4389623825712000,-0.35680076083025200,-1.6294401145175300,TRUE,TRUE,0.005654865128630700,0.316701750003873,238.223645
238.24355,TRUE,238.15484600000000,2.2531928669994700,-0.48453536009841200,2.440143211354280,-0.3373745952673470,-1.6196832669378100,TRUE,TRUE,0.0026703549539738200,0.31634735315249400,238.243545
238.243878,TRUE,238.178739315,2.2531928669994700,-0.48453536009841200,2.440143211354280,-0.3373745952673470,-1.6196832669378100,TRUE,TRUE,0.0026703549539738200,0.31634735315249400,238.243545
238.263123,TRUE,238.178739315,2.253014022244800,-0.4683431622610060,2.4411674737571400,-0.3177759166067760,-1.609917095641030,TRUE,TRUE,0.0018849537945201400,0.3160574012546860,238.263119
238.287823,TRUE,238.178739315,2.253014022244800,-0.4683431622610060,2.442052502555220,-0.29841399479664200,-1.6001434525310600,TRUE,TRUE,0.0012566358630134300,0.3158318888203600,238.287819
238.288158,TRUE,238.226531093,2.253014022244800,-0.4683431622610060,2.442052502555220,-0.29841399479664200,-1.6001434525310600,TRUE,TRUE,0.0012566358630134300,0.3158318888203600,238.287819
238.302908,TRUE,238.226531093,2.2434236147186600,-0.43420569159355100,2.4429422635355100,-0.27429681330876300,-1.5903641980542600,TRUE,TRUE,0.00031415896575335700,0.31567081157127900,238.302903
238.303202,TRUE,238.250418482,2.2434236147186600,-0.43420569159355100,2.4429422635355100,-0.27429681330876300,-1.5903641980542600,TRUE,TRUE,0.00031415896575335700,0.31567081157127900,238.302903
238.323313,TRUE,238.250418482,2.243287449663270,-0.41710307965221500,2.4433519971065400,-0.25953161322468000,-1.5707963267949000,TRUE,TRUE,0,0.31554195161011100,238.323309
238.342913,TRUE,238.250418482,2.243287449663270,-0.41710307965221500,2.4437299516758000,-0.23949045595438700,-1.5707963267949000,TRUE,TRUE,-0.00031415896575335700,0.31554195161011100,238.342909
238.343211,TRUE,238.274316185,2.243287449663270,-0.41710307965221500,2.4437299516758000,-0.23949045595438700,-1.5707963267949000,TRUE,TRUE,-0.00031415896575335700,0.31554195161011100,238.342909
238.364065,TRUE,238.274316185,2.226121944967520,-0.3944299967882200,2.4437300773601600,-0.22027289170630700,-1.5610878939607900,TRUE,TRUE,-0.0004712384486300290,0.3155736650560320,238.364061
